@relation AllCandidas_TEST

@attribute TGS826 numeric
@attribute TGS2611 numeric
@attribute TGS2603 numeric
@attribute TGS813 numeric
@attribute TGS822 numeric
@attribute TGS2602 numeric
@attribute TGS823 numeric
@attribute temperatura numeric
@attribute pressao numeric
@attribute umidade numeric
@attribute culture_day {1,2,3}
@attribute class {1,2,3,4,5,6}

@data
19400,61190,14840,36300,200.9,589.1,2031,61.19,99.95,13.19,1,1
55520,22050,28060,32340,665.6,2799,5857,60.42,54.04,6.59,2,5
26480,49190,20380,25520,281.3,900,2960,63.9,99.91,11.43,2,1
38660,29240,29010,19430,450,1575,4759,59.46,55.44,6.02,2,4
25550,47160,21560,31690,334.3,1107,3306,61.86,100.22,10.73,2,3
29320,48900,19420,44460,343.2,1310,3230,61.03,99.87,13.27,2,5
44480,34180,28660,26430,379.4,1258,4357,61.48,54.04,6.42,1,1
17050,49510,13070,14450,187,600.3,1845,64.15,100.07,10.84,1,2
33810,34660,24370,15020,346.2,1084,3628,63.05,54.31,6.52,2,1
41520,29860,28990,21970,440.2,1544,4712,61.49,54.39,6.13,2,1
82180,7659,15270,41500,1648,9551,7190,61.48,54.04,6.23,1,6
29040,42650,22680,24630,358.3,1190,3527,61.9,100.15,10.78,2,3
9604,57360,11570,21130,200.9,605.9,1683,61.99,72.51,8.89,2,2
60150,32350,29450,36620,448.1,1708,4955,58.65,54,7.27,1,1
25210,58540,16440,38040,237.1,689.2,2303,62.98,100.03,12.78,1,5
19540,56030,16880,28860,239.5,722.2,2385,63.79,99.91,12.04,2,1
11580,61720,10120,23040,160.4,471.3,1410,64.01,100.07,10.84,1,2
32560,52650,18340,32850,262.4,900,2719,62.78,100.07,11.88,1,5
75570,10240,19320,32490,1279,6484,6804,61.31,53.92,6.39,1,6
36840,36300,25860,29450,396.9,1540,4286,62.14,54.31,5.92,1,2
89780,7024,13780,37350,2060,12110,7607,39.92,55.83,16.06,2,6
66440,14750,26980,30910,953.4,3804,6566,61.66,99.87,8.82,2,3
14750,55380,11880,18110,174.2,538.3,1660,64.25,100.03,10.67,1,2
28820,43400,22750,26700,358.3,1196,3541,61.68,99.72,10.78,2,3
47110,24180,27540,20400,602,2398,5383,60.16,55.09,6.11,2,3
48160,28860,29890,31580,498.6,1849,5172,61.51,54.31,5.93,2,1
33740,29830,26820,12530,331.9,1090,3938,61.12,54.62,5.34,1,2
89840,7277,6009,47250,3155,27960,7928,48.52,99.99,20.08,2,6
91060,7277,6020,47980,3030,25680,7916,40.84,100.03,29.82,2,6
15680,60230,11730,30740,177.7,629.8,1722,63.24,74.26,10.1,1,5
45700,29370,29720,28050,476.4,1702,4983,61.35,54.39,6.06,2,1
18930,49650,17830,19140,235.9,728.9,2497,61.68,99.87,11.07,2,4
85710,7270,6026,43780,3272,27870,7933,59.79,99.87,12.57,2,6
87790,7235,6020,42300,3060,26370,7922,52.91,99.91,16.45,2,6
42220,33300,28930,23460,369.1,1192,4314,60.94,54.43,6.3,1,1
29400,52920,18450,30270,258.9,803.9,2640,62.91,100.03,12.19,1,5
11660,66260,9569,31710,158.6,477.5,1357,64.75,100.07,11.14,1,2
44680,33550,29300,28270,384.2,1270,4452,60.38,54.35,6.41,1,1
53220,33620,29190,26680,393.9,1371,4551,59.75,53.84,7.21,1,1
37000,48240,20670,27510,275.4,887.2,2982,61.62,100.11,12.64,1,1
28780,54320,18110,32460,253,780.1,2580,62.82,99.99,12.39,1,5
25520,50310,19240,37910,321.7,1163,3072,62.97,99.91,12.59,2,5
50810,21850,28050,26130,673.3,2671,5726,59.44,55.29,6.07,2,3
87010,7080,9145,37530,2272,14890,7687,56.74,54.04,7.41,2,6
14270,60120,14150,33190,205.6,677.2,2032,64.17,73.64,9.82,2,1
18740,56000,16370,27830,236.5,711.5,2317,63.87,99.95,12.03,2,1
81800,7277,6739,44500,2557,19020,7814,64.06,99.87,11.12,1,6
13000,61060,11000,23830,167.3,501.7,1533,64.34,99.95,10.79,1,2
22840,50380,18880,36440,310.4,1143,3010,62.86,73.4,10.17,2,5
12370,62960,11490,31420,159.2,508,1592,62.99,73.87,10.01,1,1
23050,55240,18680,35330,259.4,828.4,2692,64.04,99.91,11.64,2,1
47270,23680,27630,21040,614,2435,5438,59.97,55.17,6.09,2,3
81590,7270,6597,42930,2577,19440,7826,64.3,99.95,11.14,1,6
9171,56940,11380,20680,188.7,597.7,1652,62.16,72.58,9.01,2,2
31980,50420,19680,32510,284.8,944.7,2920,64.87,99.87,11.03,1,1
17800,51240,13460,16550,192.2,619.8,1904,64.54,100.11,10.7,1,2
23120,58230,16060,31970,214.9,627.6,2203,63.96,99.83,11.61,1,1
105500,7305,6014,66780,3434,26520,7776,53.51,54.39,8.67,1,6
14800,63920,12070,35440,180.6,554.5,1694,64.03,73.79,9.73,1,1
31420,34900,24590,15240,364.3,1119,3688,61.02,55.01,6.04,2,2
27310,45930,22310,31240,345,1140,3433,61.28,100.03,10.99,2,3
78650,3814,12430,31460,1985,13760,7650,63.4,99.91,9.11,2,3
12890,57530,11010,19040,167.3,500,1532,63.71,100.03,10.67,1,2
41960,30200,28550,18830,432.8,1529,4637,62.19,54.27,6.09,2,1
53960,23500,27920,29030,635,2690,5723,60.5,54.12,6.54,2,5
39580,30840,27670,16310,410.9,1407,4393,62.47,54.47,6.24,2,1
17580,48670,16240,16720,241.2,733,2318,61.87,99.87,10.95,2,2
25570,46280,21420,27350,326.5,1081,3258,61.9,100.15,10.79,2,3
31150,60920,16250,57330,219.6,770.1,2355,60.59,100.11,12.94,1,1
12560,50500,15080,36300,233.6,1036,2453,64.08,73.17,8.8,2,1
21910,52000,18180,24060,252.4,779.6,2587,63.85,100.03,11.76,2,1
19080,49820,17920,19570,238.9,731.2,2514,61.56,100.03,11.15,2,4
32140,45970,22570,37010,369.1,1294,3613,62.85,99.87,12.28,2,5
45180,29840,29530,26750,465.3,1671,4925,61.52,54.31,5.99,2,1
34330,30330,27290,14130,336.1,1108,4014,61.06,54.59,5.38,1,2
87790,5989,12140,36210,2162,14110,7657,50.6,54.55,9.42,2,6
25980,46990,21730,33290,339,1139,3360,61.91,99.79,10.84,2,3
56050,22250,27860,32610,667.6,2855,5872,59.76,54.04,6.83,2,5
12700,61840,11730,28160,170.2,510.1,1620,63.5,73.99,10.02,1,1
18180,60400,14660,31240,197.4,540.9,1968,63.31,99.87,12.37,1,1
55040,22410,28080,31350,652.2,2746,5806,60.65,54.12,6.51,2,5
41720,29880,29010,22320,443.2,1551,4724,61.46,54.55,6.04,2,1
43450,26580,29880,25410,515.4,1825,5147,58.79,55.48,5.86,2,4
56380,33020,29820,33950,414.5,1474,4747,59.02,53.92,7.09,1,1
35270,30860,27740,16460,346.8,1137,4104,60.7,54.62,5.24,1,2
26420,51130,19450,26610,261.8,789.2,2740,63.74,99.99,11.38,1,5
12480,64710,10610,30460,165,497.9,1487,64.62,100.07,10.98,1,2
26500,46420,22030,34640,343.8,1169,3422,62.08,100.26,10.84,2,3
52620,32510,27610,30160,429.8,1658,4649,60.35,54,6.64,1,5
55550,33030,29830,34720,411.5,1452,4728,59.06,53.84,7.08,1,1
17240,58810,17550,43780,232.4,731.2,2469,60.94,100.3,11.37,2,4
35670,56580,18000,49240,254.2,892.4,2670,60.51,100.07,12.81,1,1
50100,20470,29410,25300,647.1,2417,5690,59.18,55.37,5.88,2,4
14720,56850,14610,30390,206.7,684.3,2092,63.35,74.18,9.42,1,5
47420,14490,26070,31690,929.7,3860,6436,61.7,75.24,8.55,2,3
12670,57240,10960,18680,166.7,496.3,1525,63.39,100.07,10.49,1,2
27600,45070,22390,29850,350.4,1174,3474,61.81,99.72,10.89,2,3
14830,32840,19100,31650,424.9,1810,3626,61.15,72.82,8.25,2,4
55090,24650,28310,23350,591.2,2308,5416,62.5,54.47,5.69,1,5
13420,57510,11200,19270,168.5,509.2,1560,64.11,100.03,10.94,1,2
93870,7277,7715,52760,2580,17480,7837,30.48,100.11,51.77,2,6
35830,42190,23840,32440,401.2,1429,3910,63.02,99.79,12.08,2,5
16240,52170,17630,33750,269.5,921.8,2654,60.9,72.82,9.05,2,3
7725,63350,7703,22250,135.1,418.7,1109,64.51,72,8.6,1,2
46760,30010,29290,24930,478.9,1782,5015,62.28,54.47,6.15,2,1
47110,24650,27750,20670,593.1,2316,5342,60.07,55.09,6.09,2,3
87070,3814,8848,33850,2457,15360,7715,56.51,54.2,7.81,2,6
19920,52400,18870,26200,243,761.4,2648,61.25,100.3,10.95,2,4
14770,59630,14550,32700,215.5,703,2100,63.94,73.75,9.89,2,1
24810,59090,15880,38300,231.3,678.1,2229,62.97,99.99,12.73,1,5
17910,61320,14310,32700,194.5,528.6,1918,63.27,99.79,12.25,1,1
13980,53400,11670,15870,174.2,526.1,1625,63.28,100.07,10.6,1,2
16460,41270,14330,10880,200.3,621.1,2002,62.44,54.86,7.36,1,2
50400,28770,26990,25660,547.8,2087,4999,60.92,54.04,7.23,2,5
61970,18940,25730,34640,791.6,3783,6308,58.52,54.08,7.12,2,5
40570,29000,27030,26510,545.3,2056,4978,59.42,55.48,5.81,2,2
84560,7277,6020,45630,3109,27730,7883,58.86,99.91,13.67,2,6
13490,58440,13630,27050,206.2,656.5,1955,64.01,73.13,9.43,2,1
94350,7277,7319,52230,2636,18250,7849,30.62,100.11,51.28,2,6
24120,52610,19280,29410,265.3,839.5,2773,63.9,99.91,11.63,2,1
28920,44040,22940,34450,361.9,1291,3658,62.68,100.03,10.1,2,3
96470,7305,6026,52940,3871,24050,7562,54.72,75,13.78,1,6
7148,59670,8406,20300,121.9,442.4,1203,64.27,71.72,8.33,1,2
38300,49240,20510,30290,274.8,909.4,2984,61.17,100.11,12.71,1,1
27410,54280,17550,30520,240.1,763.3,2497,64.39,99.83,11.08,1,1
49090,22410,28190,25380,654.1,2534,5617,59.38,55.13,6.15,2,3
53520,25000,27400,26020,612.7,2609,5568,60.93,54.12,6.84,2,5
16900,53870,12720,19650,205.6,693.6,1885,64.68,100.11,11.5,1,2
39450,30110,28050,17150,417,1467,4504,62.14,54.39,6.08,2,1
13460,61210,10980,25000,175.4,564.7,1583,64.59,100.11,11.48,1,2
21720,50590,19290,34030,303.2,985.2,2913,61.82,100.07,11.46,2,3
29760,46780,20970,23200,285.4,896.7,3026,63.68,99.99,11.33,1,5
27610,48940,20130,24400,271.8,824.2,2857,63.46,99.95,11.36,1,5
19360,55600,16770,27670,238.9,721.3,2369,63.86,99.91,11.94,2,1
78150,7277,8910,46130,2249,15150,7557,64.01,73.99,9.52,1,6
18840,57740,16230,31940,233,697.6,2288,63.9,99.91,12.02,2,1
81640,7277,16210,40980,1591,9551,7425,63.42,99.91,9.96,1,6
77370,7052,16830,32750,1717,8430,7143,62.22,53.92,6.53,1,6
48090,22810,28260,24140,637.5,2439,5538,59.33,55.17,5.92,2,3
56430,22110,27730,32870,674,2900,5890,59.49,54,6.86,2,5
37690,28490,28930,19180,450,1520,4685,59.02,55.13,6.08,2,4
20590,56030,17420,31000,243.6,743.8,2467,63.85,99.87,11.97,2,1
76360,7263,12410,42220,2044,13210,7513,64.64,74.18,9.15,1,6
15110,54740,14930,22110,228.9,676.8,2121,61.85,100.22,11.08,2,2
40010,30150,28390,18940,424.3,1490,4578,61.82,54.31,6,2,1
32850,30900,26180,12590,320.5,1060,3826,61.59,54.51,5.51,1,2
31990,50480,19160,28120,269.5,871.2,2789,62.83,100.03,12.28,1,5
36140,29670,27190,19680,476.4,1677,4611,59.24,55.29,6.17,2,2
51210,21430,28010,27240,684.9,2716,5767,59.36,55.52,5.66,2,3
64280,16160,27430,30800,900.7,3540,6414,61.74,99.68,8.87,2,3
40880,29510,29680,23490,467.8,1669,4946,59.09,55.25,6.05,2,4
44610,30520,28540,20140,442.6,1500,4604,61.73,54.55,6.22,1,5
84960,7178,6282,39020,2613,21180,7831,53.81,73.79,13.74,2,6
18620,56480,16310,28590,233.6,707,2300,63.93,100.07,12.05,2,1
104800,7305,6003,56250,3910,31320,7791,52.97,54.86,9.57,1,6
54560,25550,28680,35270,595.6,2308,5473,61.29,54.74,5.68,1,5
13650,59770,13720,30540,200.3,653.4,1965,64.13,73.56,9.79,2,1
86710,7052,9164,36620,2259,14880,7689,55.15,54.35,7.71,2,6
91320,7305,6014,65880,3430,27790,7812,59.57,100.15,13.17,1,6
46500,34540,26020,20900,389,1377,4142,61.53,53.84,6.87,1,5
81220,7270,8639,42770,2279,15540,7736,63.49,99.95,11.42,1,6
17410,52480,17020,21400,226.6,689.6,2366,61.66,99.87,11.23,2,4
20000,55020,17170,27260,241.2,733.9,2427,63.83,99.95,12.06,2,1
92450,7193,15800,40910,1976,10310,7588,31.51,57.05,26.19,2,6
20380,51350,18440,32340,290.8,951,2779,62,100.19,11.43,2,3
22840,50010,18130,38070,298.5,1160,2933,61.61,73.44,10.54,2,5
15740,51940,15180,18780,230.7,687,2156,61.94,100.15,11.03,2,2
34070,55490,18650,39460,242.4,784.7,2644,60.9,100.19,12.74,1,1
53470,25990,27200,26230,605.1,2512,5446,60.56,54.04,6.84,2,5
56910,21990,27270,34110,684.3,3015,5924,58.96,54.04,6.99,2,5
81160,7249,11880,41880,2214,14780,7719,63.46,99.95,11.36,1,6
53240,27720,28220,19720,523.5,1880,4965,63.16,54.62,5.88,1,5
23160,48920,20350,29830,311,1026,3078,61.89,99.68,11.05,2,3
45040,31420,28260,20290,435.3,1487,4551,62.2,54.55,6.16,1,5
24920,52990,19390,32700,270.7,883,2827,64.18,99.87,11.31,2,1
36120,35460,26390,23550,370.3,1371,4185,62.34,54.2,5.85,1,2
34990,31420,27510,16460,340.8,1139,4076,60.89,54.43,5.37,1,2
85600,7193,6038,39870,2846,24350,7858,56.8,73.83,11.88,2,6
35430,43010,23620,34610,395.7,1409,3866,62.48,99.83,12.3,2,5
42340,28700,30090,29230,491.8,1751,5092,58.52,55.64,5.94,2,4
49330,22130,28320,26610,661.2,2518,5627,59.09,55.09,5.97,2,3
92450,7277,6792,47780,2500,19220,7858,43.09,77.58,22.94,2,6
18040,62180,14200,38200,199.2,602.1,1972,59.78,99.95,13.73,1,1
22390,50600,18690,35830,306.8,1126,2972,63.09,73.68,10.37,2,5
61680,31810,29600,42770,461.6,1758,5031,58.36,53.88,7.17,1,1
49640,32970,27700,30270,424.9,1561,4557,60.37,54,6.7,1,5
44950,29510,29530,26250,466.5,1665,4919,61.42,54.39,5.95,2,1
27730,49680,19710,25750,270.7,840,2821,64.03,99.91,11.1,1,5
38380,34430,26080,17750,376.3,1191,3950,62.95,54.35,6.22,2,1
31130,57380,18100,41020,229.5,708.8,2509,61.19,100.11,12.85,1,1
9080,55210,11230,18500,193.4,599.5,1641,62.15,73.09,8.93,2,2
14390,57620,14520,26900,227.2,666.6,2065,61.93,100.15,11.12,2,2
48820,22130,28240,25390,656.7,2514,5603,59.25,55.48,6.08,2,3
42510,30240,28690,19850,437.7,1555,4687,62.11,54.39,6.19,2,1
13340,55330,11310,17200,170.2,509.7,1574,63.36,99.99,10.49,1,2
42900,26830,29860,24070,507.9,1794,5104,58.94,55.48,5.86,2,4
60970,26420,27640,31530,546.6,2306,5310,60.41,53.88,6.59,1,5
42050,34440,26360,18890,384.2,1196,3992,62.82,54.51,6.16,1,5
28510,59840,17020,45280,218.4,654.3,2336,61.3,100.07,12.87,1,1
36200,29980,27190,20230,476.4,1664,4599,59.29,55.37,5.94,2,2
19840,52350,17870,29010,272.4,912.8,2676,62.43,99.79,10.24,2,2
28880,54960,17940,33930,250,777.8,2556,62.72,100.03,12.22,1,5
78150,7291,8657,47350,2301,15520,7568,63.99,74.11,9.57,1,6
100300,7305,6078,61130,3252,22220,7770,57.53,54.12,7.68,1,6
32010,46320,22440,38820,367.3,1290,3592,62.44,99.87,12.55,2,5
20570,55200,17440,28720,243.6,742.4,2467,63.82,99.91,11.89,2,1
21440,50700,19260,33240,299.7,975.6,2898,61.91,99.72,11.48,2,3
12140,60670,14810,40440,201.5,676.8,2106,61.15,72.47,8.98,2,4
22970,50310,18840,36920,311,1146,3008,62.6,73.36,10.24,2,5
21860,57890,13900,34670,220.1,854.9,2159,63.32,74.14,9.8,1,5
54480,23130,27980,30180,643.9,2710,5755,60.37,54.04,6.74,2,5
32220,41100,24010,28870,387.8,1347,3846,62.06,99.76,10.53,2,3
47610,23110,28160,22960,629.2,2431,5513,59.49,55.83,5.91,2,3
50740,32900,27730,31200,426.1,1591,4594,60.26,53.96,6.69,1,5
48220,22710,28210,24200,643.3,2466,5562,59.38,55.68,6,2,3
14160,62620,12010,30780,179.4,538.3,1674,63.94,73.99,9.82,1,1
17920,52170,17300,30290,276,932.8,2626,62.18,100.22,10.95,2,3
55310,22610,27880,30460,658.6,2794,5816,60.17,54.08,6.65,2,5
94490,7305,6003,70050,3526,30610,7791,56.65,99.99,14.94,1,6
38740,31280,27210,15680,400.5,1348,4268,62.58,54.35,6.17,2,1
91260,7305,6014,65790,3449,28020,7816,59.58,100.11,13.28,1,6
25010,46810,18820,20630,242.4,770.5,2652,61.76,55.6,9.06,1,1
48200,29670,28700,26540,493.7,1797,4947,61.64,54.74,5.95,1,5
80170,7129,13400,37260,1971,12730,7665,63.62,99.99,11.12,1,6
16590,48300,13110,13510,188.1,587,1838,63.24,100.03,10.51,1,2
14730,57680,14070,29530,198,636.4,1989,63.79,74.11,9.31,1,5
14650,57650,11590,21100,181.8,593,1674,64.61,100.15,11.64,1,2
46000,30010,29210,26530,478.9,1636,4844,60.75,54.7,6.04,1,5
20350,47490,18590,17900,244.7,771,2624,61.72,99.76,11.1,2,4
40980,38240,24660,32630,450.6,1681,4270,61.61,99.87,12.36,2,5
30830,41230,23410,24880,376.9,1266,3692,61.76,99.99,10.82,2,3
48180,30630,28710,25000,486.3,1819,4971,62.85,54.35,5.87,2,1
46120,30520,29110,25940,458.6,1564,4752,61.26,54.55,6.19,1,5
42100,30130,29090,23290,443.8,1553,4739,61.39,54.43,6.14,2,1
28500,38990,22130,16620,308,975.1,3240,63.29,54.43,7.09,2,1
12050,55820,13560,30160,163.8,675.5,1965,63.04,73.52,9.25,1,1
14440,47000,17240,26930,264.2,986.2,2666,62,72.15,8.78,2,3
37790,29290,29120,20200,441.4,1511,4695,59.16,55.68,5.98,2,4
27850,48780,20230,24340,273,830.7,2873,63.51,99.95,11.43,1,5
16550,53570,12460,18380,197.4,679.9,1844,64.65,100.07,11.72,1,2
28130,48120,20730,24570,284.3,870.3,2971,63.09,100.03,11.56,1,5
13850,54990,11410,17000,171.9,522.3,1594,63.9,100.03,10.63,1,2
13210,54150,11470,16180,173.7,517.2,1597,62.9,99.99,11,1,2
53470,20070,27760,28570,724.3,2925,5921,59.38,55.56,5.84,2,3
30930,54260,18100,34480,254.2,831.6,2627,62.67,99.99,12.04,1,5
16280,50040,17710,29390,268.9,942.8,2683,62.14,72.9,8.94,2,3
17010,51480,16140,19570,235.9,718.6,2295,61.95,100.26,10.94,2,2
18600,60370,14800,31580,198,548.1,1990,63.16,99.91,12.36,1,1
56020,33140,29720,32370,411.5,1461,4719,59.14,53.88,7.24,1,1
15720,56720,15550,27680,234.8,718.2,2226,61.99,99.76,11.13,2,2
12570,61400,11770,27260,168.5,508.8,1622,63.57,74.07,10.02,1,1
49240,29270,28400,21790,487.5,1757,4865,62.51,54.47,5.92,1,5
56630,22070,30480,28950,669.5,2327,5762,61.42,99.95,9.08,2,4
23960,48590,20820,34220,324.7,1073,3182,61.85,99.72,11.21,2,3
25680,47120,20030,20830,280.1,887.2,2903,63.86,99.95,11.62,2,1
21750,53180,18080,26090,250.6,771,2567,63.81,99.91,11.57,2,1
81480,7178,14400,37880,2071,10810,7385,62.4,53.96,6.37,1,6
79810,7277,12170,46830,2132,14180,7670,63.89,74.14,8.91,1,6
53220,23900,30980,22380,525.4,1754,5223,63.61,99.99,8.06,1,2
19790,55160,17040,27240,241.2,730.7,2411,63.82,99.95,11.96,2,1
88220,4981,12240,35920,2170,14010,7655,49.47,54.59,9.99,2,6
43220,32150,26080,24720,484.4,1752,4535,62.19,54.2,7.19,2,5
29990,47070,21370,27630,310.4,1057,3233,64.41,99.91,11.02,2,1
20390,53630,17330,25150,243.6,749.2,2459,63.89,99.95,11.71,2,1
54400,23220,27940,29210,644.5,2702,5743,60.52,54.12,6.58,2,5
80850,7305,7313,50230,2497,17840,7731,63.79,99.87,11.59,1,6
22760,55320,18340,32270,251.2,717.7,2546,63.04,100.03,11.54,1,5
25540,50260,19980,26480,274.2,875.9,2890,63.89,99.95,11.48,2,1
12050,58890,10580,19930,165,485.8,1473,63.49,100.03,10.76,1,2
18420,56970,16120,29310,230.7,696.7,2273,63.92,99.99,11.95,2,1
11220,62280,9670,23490,158.1,457.2,1350,63.87,100.11,10.92,1,2
34330,32740,26970,17220,331.3,1121,3988,61.34,54.43,5.49,1,2
37830,29800,29210,20250,440.2,1523,4721,59.33,55.25,6.06,2,4
17610,49150,16340,17190,239.5,732.5,2330,61.91,99.76,11.02,2,2
15330,56840,15780,26590,216.1,643.8,2185,61.6,99.76,11.35,2,4
11460,59680,14030,31020,198,629,1976,61.38,72.35,9.07,2,4
91590,7305,6009,66050,3497,28900,7829,59.25,100.11,13.48,1,6
49110,22810,28200,25740,646.4,2514,5602,59.43,55.13,6.03,2,3
82230,7312,14800,41310,1753,10010,7229,61.52,54.08,6.34,1,6
89210,7277,6009,49340,3169,28070,7910,50.05,99.95,19.17,2,6
82130,7193,15110,37230,1811,9818,7236,62.18,53.92,6.27,1,6
86240,7277,6020,45230,3277,28490,7929,58.76,99.83,13.11,2,6
46700,30630,28490,24470,471.5,1683,4794,61.66,54.7,6.03,1,5
36060,29160,28560,16810,425.5,1446,4549,59.52,55.09,6.34,2,4
45260,30350,28930,22610,451.2,1531,4690,61.46,54.59,6.07,1,5
11940,58050,10740,19180,167.9,490.8,1494,62.98,100.11,10.97,1,2
88160,3814,12280,35270,2223,13980,7655,48.29,54.78,10.75,2,6
66590,16530,23850,32560,920.2,4692,6651,58.68,54.04,6.9,2,5
70130,14210,22470,30270,953.4,4688,6379,61.47,54.04,6.27,1,6
22880,54640,17080,30350,247.1,779.6,2457,64.39,100.03,11.26,1,5
37890,49760,20330,30710,272.4,893.8,2948,61.16,100.07,12.9,1,1
24930,49450,19640,23580,271.2,853.5,2825,63.83,99.87,11.73,2,1
88410,7277,6009,46130,3207,28490,7928,52.67,99.95,16.69,2,6
35040,32920,27050,17260,332.5,1149,4029,61.69,54.47,5.52,1,2
95540,7305,6020,68470,3942,37190,7966,59.14,100.15,12.36,1,6
59500,22290,27790,38850,704.3,3076,6062,62.27,54.43,5.62,2,1
13170,59290,13410,28590,196.3,637.7,1915,64.14,73.29,9.52,2,1
29070,33030,21800,10350,279.5,814,3041,62.04,54.55,5.56,1,2
82500,7355,15030,40830,1718,9805,7217,61.56,53.96,6.35,1,6
50400,35050,27600,22350,370.9,1225,4185,60.52,53.92,7.23,1,1
35140,29990,27940,15120,409.1,1376,4390,59.92,54.98,5.92,2,4
55930,24340,26350,28080,648.4,2944,5705,59.69,54.16,7.15,2,5
21200,57540,15840,29310,208.5,615,2168,61.98,99.91,12.58,1,1
15650,53180,15240,20390,230.7,687.4,2164,61.86,100.42,10.92,2,2
30650,47320,21960,38990,357.7,1246,3491,62.85,99.87,12.47,2,5
55520,33080,29790,34190,411.5,1446,4714,59.06,54,6.98,1,1
84390,7207,6043,40220,2859,24510,7866,59.02,73.6,11.11,2,6
31730,41570,23880,29210,384.2,1328,3813,62.02,99.79,10.58,2,3
45120,31340,28780,21980,451.2,1610,4757,62.63,54.35,6.18,2,1
85710,7277,6020,47060,3160,28120,7891,58.82,99.95,13.7,2,6
17270,52890,16930,21980,228.3,687.9,2359,61.62,100.42,11.13,2,4
40040,38720,24780,31710,442.6,1616,4225,62.19,99.83,12.21,2,5
78100,7249,12520,40540,2028,13110,7518,63.68,73.91,9.44,1,6
35940,55440,18350,42730,248.9,876.9,2698,60.61,100.19,12.73,1,1
19440,50920,18280,21950,242.4,744.2,2564,61.49,100.3,10.92,2,4
32540,31800,25620,12530,313.4,1047,3741,62.08,54.43,5.56,1,2
25030,60090,15230,40260,226,693.2,2169,62.74,100.03,12.82,1,5
24130,48040,19220,20590,269.5,848.3,2773,63.9,99.95,11.62,2,1
26090,45920,21680,27680,334.9,1098,3313,61.77,99.72,11.04,2,3
59350,20510,26500,35190,737.3,3377,6115,58.61,54.08,7.06,2,5
15480,52400,12230,15760,178.3,558.3,1716,64.13,100.11,10.8,1,2
29310,56910,17160,40080,243.6,811.7,2498,62.75,100.07,12.01,1,5
14650,49300,13510,32300,255.9,1165,2371,63.02,74.07,9.53,1,5
91910,7305,6020,69650,3278,26050,7719,58.77,100.26,13.6,1,6
44800,31710,28110,19940,429.2,1456,4502,62.28,54.47,6.07,1,5
15410,40290,18100,27720,349.2,1368,3113,61.95,73.01,8.41,2,3
101200,7305,6049,61050,3371,23470,7786,57.11,53.84,8.04,1,6
78550,7305,8394,48270,2346,15890,7575,63.85,73.87,9.7,1,6
37280,30140,27180,21880,491.2,1749,4687,59.42,55.52,5.96,2,2
57030,21700,27600,34030,686.2,2975,5942,59.27,54.12,6.88,2,5
18390,51370,17610,21010,232.4,711.5,2456,61.6,99.99,11.09,2,4
31910,31770,24260,11080,305.6,943.8,3469,62.18,54.47,5.46,1,2
30920,41130,23450,24790,378.1,1265,3702,61.78,99.79,10.7,2,3
17790,31940,19000,32270,476.4,2007,3780,62.18,72.27,7.99,2,3
16270,49820,13590,16740,200.3,682.5,1974,64.31,55.87,8.46,1,2
28670,54450,18090,32700,253,777.4,2572,62.82,99.99,12.31,1,5
29240,33190,21520,10390,277.2,802.1,2994,62.24,54.59,5.6,1,2
25200,51830,19790,29630,272.4,873.6,2863,64.01,99.99,11.42,2,1
14610,59950,14340,34270,207.9,687.9,2064,64.25,73.17,9.62,2,1
46560,32560,29110,24270,404.2,1397,4568,59.68,54.7,6.71,1,1
56290,22480,27700,31650,667.6,2865,5863,59.59,54,6.77,2,5
47000,30640,28970,24220,476.4,1766,4951,62.64,54.43,6.08,2,1
49200,22740,28060,25040,650.9,2539,5610,59.47,55.52,6.07,2,3
28210,33480,21080,10270,271.8,786,2929,62.11,54.47,5.66,1,2
81910,7277,6768,47160,2573,18930,7801,63.81,99.91,11.44,1,6
15830,55890,16120,25520,219,657.8,2236,61.61,100.38,11.39,2,4
19600,46350,17490,16030,253,790.6,2515,61.97,100.3,10.83,2,2
12690,37770,15870,25580,404.8,1649,3060,61.86,73.05,8.02,2,2
9200,57650,11360,21660,189.3,599.5,1652,62.16,72.15,8.95,2,2
56180,22320,27720,32010,670.1,2878,5872,59.58,54.16,6.74,2,5
99360,7305,6101,63290,3146,21740,7748,57.19,53.96,7.7,1,6
35860,29460,27270,18810,470.9,1637,4579,59.37,55.21,5.94,2,2
86890,3814,7841,32920,2738,17060,7797,51.85,54.62,10.12,2,6
74690,11460,20080,33420,1177,6027,6725,61.07,53.77,6.52,1,6
34650,32790,26640,15710,328.9,1131,3957,62.2,54.31,5.64,1,2
10530,60940,9344,21120,160.4,458.5,1318,63.1,100.03,11.4,1,2
46120,26160,27800,19940,563.5,2112,5143,60.33,55.05,6.13,2,3
37740,40500,24360,31900,420,1512,4059,62.71,99.87,12.05,2,5
46320,29880,29270,27770,483.8,1656,4875,60.66,54.7,6.18,1,5
12300,60670,14950,40910,206.2,686.1,2131,61.1,72.62,9.04,2,4
22970,55940,16340,26880,217.2,629,2234,63.85,99.79,11.94,1,1
23370,49840,18900,22270,262.4,819.6,2708,63.86,99.99,11.72,2,1
13040,56880,13160,22920,214.3,628.1,1877,62.07,100.26,11.19,2,2
9948,59010,12950,28180,173.1,590,1820,61.46,72.66,8.95,2,4
