@relation AllCandidas_TEST_V2

@attribute TGS826 numeric
@attribute TGS2611 numeric
@attribute TGS2603 numeric
@attribute TGS813 numeric
@attribute TGS822 numeric
@attribute TGS2602 numeric
@attribute TGS823 numeric
@attribute culture_day {1,2,3}
@attribute class {1,2,3,4,5,6}

@data
25850,46200,21650,28210,330.1,1095,3300,2,3
36600,29610,28740,18520,429.2,1464,4595,2,4
38770,30090,29270,21090,446.3,1562,4772,2,4
15220,57060,15660,26970,216.6,636.4,2168,2,4
87670,7277,6014,48470,3098,27610,7895,2,6
15890,50500,12470,14510,182.3,572.4,1754,1,2
38930,29200,29310,22370,455.5,1566,4779,2,4
45570,31190,28460,23720,460.4,1608,4711,1,5
15680,57670,16090,30040,219,650.8,2229,2,4
41720,33240,28780,22220,364.9,1178,4281,1,1
13720,55980,13900,22260,220.1,644.7,1974,2,2
29230,49010,20690,41500,340.8,1190,3280,2,5
44380,28900,29740,31460,523.5,1975,5282,2,4
67000,17740,26420,47930,931,3951,6574,2,4
23840,55320,17760,32870,247.7,740.2,2499,1,5
78100,9623,17460,37880,1387,7679,6970,1,6
15400,57000,15840,27030,217.8,643.4,2192,2,4
43990,34230,28150,21990,371.5,1242,4271,1,1
34250,31010,27510,16110,345.6,1120,4056,1,2
37300,52720,19380,36560,259.4,884.4,2827,1,1
23040,50630,20640,30610,270.1,901.9,2992,2,4
21870,52870,20090,36210,264.8,890.5,2916,2,4
91650,7305,6026,70050,3230,25010,7685,1,6
26480,50920,19630,27360,268.3,820,2795,1,5
86000,7249,6026,42180,3145,26420,7929,2,6
14060,59620,11560,23000,171.3,525.2,1613,1,2
10640,61560,9319,21920,157.5,452.3,1308,1,2
41570,33050,28600,20490,361.9,1178,4258,1,1
49600,32770,27750,29750,427.9,1560,4564,1,5
82940,7277,14250,42730,1841,10630,7295,1,6
44660,39640,23580,22780,321.1,1014,3457,1,1
15850,49540,12570,13880,183.5,572,1765,1,2
13220,57120,13440,23390,216.6,627.6,1906,2,2
18850,47600,17070,16680,248.9,765.5,2446,2,2
35090,54210,18990,37230,248.9,811.3,2710,1,1
29840,48000,21570,39320,352.2,1219,3415,2,5
81700,7242,8547,40830,2276,15690,7757,1,6
78000,7277,9071,45680,2231,14910,7549,1,6
79100,7277,13150,44370,2049,12680,7586,1,6
50350,32970,29200,35130,433.4,1541,4737,1,1
17450,49200,16180,17120,239.5,724.4,2304,2,2
24670,55670,16760,28400,222.5,664,2313,1,1
26380,49320,20320,25640,280.1,897.1,2952,2,1
14660,56790,15200,25610,213.7,641.2,2117,2,4
38550,29650,29450,22110,448.7,1546,4778,2,4
40800,30480,28320,18230,423.7,1489,4565,2,1
31180,41770,23610,28100,380,1308,3759,2,3
9091,54280,11440,18180,192.2,613.7,1676,2,2
41560,30170,28820,20730,434,1522,4667,2,1
49620,28500,28690,23690,501.1,1821,4973,1,5
33440,31980,25650,12760,318.7,1061,3759,1,2
7636,56840,9009,17760,129.3,451.4,1274,1,2
73880,11900,24110,47640,1107,5194,7049,2,1
31900,41630,22560,26130,337.8,1150,3468,2,1
24070,48650,19220,21290,267.7,841.4,2769,2,1
34980,43180,23550,33670,392.1,1391,3833,2,5
15510,52670,15060,19490,228.3,684.8,2140,2,2
89090,7052,12710,37720,2081,13350,7631,2,6
17940,56880,14980,42420,203.2,790.6,2226,1,1
22360,54580,16560,24790,214.3,634.6,2265,1,1
36200,47910,19150,28250,297.3,1110,3012,1,5
20680,51090,18620,32680,292,962.5,2808,2,3
14600,48810,16980,26910,254.2,924.2,2582,2,3
45860,29760,29230,26680,482,1644,4855,1,5
77220,7221,13060,39290,1912,12350,7476,1,6
81110,7305,6939,50400,2561,18570,7759,1,6
13330,56870,11150,18510,168.5,510.1,1556,1,2
101100,7305,6072,63040,3233,22760,7763,1,6
87980,3814,9145,34970,2307,14950,7697,2,6
15670,60200,13810,34860,209.6,655.6,1975,1,5
85830,7277,6020,46870,3261,28700,7918,2,6
20160,53730,19210,31280,248.9,786.9,2711,2,4
22900,51960,20830,38890,278.3,928,3040,2,4
25170,50550,17860,21780,231.8,717.3,2490,1,1
82500,7425,14770,43540,1702,10020,7233,1,6
86770,7277,6026,46590,3227,28650,7918,2,6
32540,45950,22570,38390,369.1,1308,3628,2,5
15210,56700,15150,26280,231.3,692.3,2158,2,2
18910,52950,17460,26250,256.5,810.4,2533,2,2
42300,30090,29110,23460,445.1,1559,4748,2,1
18910,51070,17960,21290,235.9,728,2510,2,4
46740,30540,28560,24880,473.9,1688,4809,1,5
103800,7305,6003,55600,3982,31990,7795,1,6
81320,7249,8590,41130,2277,15640,7753,1,6
87070,7073,9214,37410,2247,14780,7685,2,6
46360,29910,29290,27630,482.6,1654,4871,1,5
15240,60460,14270,35520,213.7,652.1,2025,1,5
37740,40120,24430,30690,423.1,1518,4073,2,5
57740,32890,29830,36770,424.3,1526,4809,1,1
31000,52230,18670,30220,261.8,835.3,2695,1,5
48130,23570,27850,22350,625.4,2460,5495,2,3
78350,7305,7986,49500,2343,16580,7609,1,6
77560,9053,17910,33930,1420,7404,6944,1,6
11770,56730,13020,27000,154,597.3,1836,1,1
35430,30100,27910,15080,405.4,1364,4374,2,4
12920,63330,10560,28680,176,580.1,1549,1,2
76890,7277,14350,40150,1821,11090,7465,1,6
54120,23250,27970,28470,640.1,2685,5732,2,5
80540,7193,13520,38260,1966,12560,7655,1,6
21670,58200,15720,29810,210.2,598.6,2139,1,1
35050,34090,25830,23660,441.4,1531,4277,2,3
87730,7263,6020,44540,3173,27910,7931,2,6
35600,48750,19410,28440,284.3,1005,2946,1,5
55800,22690,27540,30820,664.4,2879,5843,2,5
65630,15330,27300,31260,929.7,3671,6497,2,3
19870,64280,13370,44760,196.3,598.6,1876,1,1
25890,45810,20100,19350,284.3,904.2,2930,2,1
15740,60230,13870,35050,211.4,655.2,1984,1,5
33500,29300,26400,14650,443.2,1523,4347,2,2
47860,23000,27900,22680,633.7,2475,5521,2,3
27150,44700,22120,26970,343.8,1149,3414,2,3
38610,29350,29220,21090,450.6,1568,4768,2,4
27980,34670,20470,10690,267.1,784.2,2855,1,2
24950,47710,21310,32870,330.1,1105,3272,2,3
44930,33740,29270,28950,384.8,1283,4459,1,1
36640,47650,19750,27590,292.6,1042,3020,1,5
10020,58640,11960,24020,205,626.8,1743,2,2
85710,7221,6026,41050,3048,25480,7914,2,6
91130,7277,6043,50230,2966,24140,7889,2,6
52890,33210,29360,26900,396.3,1375,4577,1,1
55090,22730,28020,31780,652.8,2753,5803,2,5
43480,33560,28990,24660,373.9,1231,4365,1,1
45780,30410,29100,25060,456.7,1550,4737,1,5
15820,57420,16210,29690,220.7,654.3,2247,2,4
26070,51000,19450,26120,261.8,776.9,2732,1,5
50100,21990,28090,27760,669.5,2633,5700,2,3
15490,53500,15150,20650,230.1,683.9,2150,2,2
14720,58480,13950,30480,196.3,633.7,1972,1,5
36680,42240,23800,35300,405.4,1461,3935,2,5
87310,7045,9701,36770,2242,14770,7682,2,6
100300,7305,6072,61990,3246,22430,7765,1,6
25890,46240,20170,19890,283.1,899,2934,2,1
17260,57290,17460,34110,228.9,703.9,2430,2,4
31100,41890,23570,28160,380.6,1299,3750,2,3
57200,21660,27470,34430,689.4,3011,5953,2,5
30000,47830,21650,39390,353.4,1224,3431,2,5
37320,32930,26160,15540,376.3,1203,3975,2,1
42320,33280,28880,23140,368.5,1194,4309,1,1
42030,29720,29080,21960,443.8,1554,4736,2,1
38130,34800,25740,15440,326.5,989.6,3693,1,1
86180,7277,6026,44200,3253,28020,7928,2,6
27940,48270,19150,24030,282.5,925.6,2839,1,5
48980,33310,27470,27510,413.3,1520,4480,1,5
41670,28070,26650,22670,556.6,2203,5060,2,2
46340,34350,28730,28230,390.2,1328,4442,1,1
38610,36920,24910,20110,360.1,1109,3720,1,5
90800,7277,6680,50610,2737,19590,7829,2,6
87430,3814,11830,33600,2344,14690,7683,2,6
37320,29220,28880,19860,442,1499,4651,2,4
43160,29090,30110,32340,500.5,1816,5167,2,4
26430,53760,17430,27100,233,712.4,2437,1,1
14800,59510,13980,33670,205,654.3,1993,1,5
23770,51020,17530,21100,225.4,674.6,2412,1,1
28730,44290,22820,30670,358.9,1221,3578,2,3
34330,30700,27100,14210,333.1,1104,3986,1,2
41560,29120,29960,26540,480.7,1699,5017,2,4
46800,34100,28960,30710,396.9,1342,4489,1,1
35050,30830,27720,16290,345,1133,4095,1,2
55200,22440,28090,31620,656.7,2763,5819,2,5
21680,62960,13730,47400,189.3,658.7,1969,1,1
7848,55380,9720,17850,128.8,481.7,1377,1,2
14760,59200,14980,31200,212.6,632.9,2087,2,4
53880,25000,27320,25810,616.5,2615,5561,2,5
72780,9712,20350,29130,1309,5990,6759,1,6
29070,42510,22620,25040,358.3,1226,3552,2,3
48410,22550,28300,24900,642.6,2467,5568,2,3
22810,49760,20000,34640,308.6,1020,3031,2,3
19630,47330,17600,17150,253.6,785.6,2527,2,2
11750,63170,10120,25670,159.8,470.9,1410,1,2
42620,29820,29040,21510,443.8,1568,4747,2,1
48820,22760,28310,27100,649,2474,5580,2,3
77130,7214,14110,37500,1803,11220,7436,1,6
30350,56720,18130,37910,229.5,698.1,2500,1,1
20220,54130,19280,32950,248.3,787.4,2723,2,4
44460,28970,29690,31020,521,1968,5268,2,4
18790,47280,17580,36180,276,1166,2871,2,5
35280,32070,27260,16940,338.4,1146,4053,1,2
65490,15320,27130,31510,935.1,3705,6510,2,3
43380,34070,28350,22830,367.9,1224,4275,1,1
79610,7277,11790,46550,2216,14530,7637,1,6
70250,12740,25370,39360,1020,4590,6868,2,5
29000,50270,18600,24070,250,787.4,2642,1,1
27010,58210,16880,39980,237.7,722.6,2383,1,5
82780,7468,15010,43050,1678,9810,7215,1,6
24300,53180,17660,28640,257.1,804.4,2549,1,5
13310,55170,11250,16920,170.2,511.8,1567,1,2
28090,48310,20700,24760,283.7,869.8,2968,1,5
16170,51420,15470,18480,230.7,697.6,2198,2,2
24870,52370,17890,27720,260.6,821.4,2592,1,5
33510,58340,17520,49860,234.2,822.3,2549,1,1
50930,33080,27660,30930,422.4,1586,4579,1,5
92780,7185,15680,40690,1883,10410,7585,2,6
14000,55360,13850,32900,199.8,784.7,2091,1,5
25350,43180,19420,16720,247.1,764.6,2713,1,1
34190,31040,27420,15550,336.7,1098,4019,1,2
40680,31090,27940,17410,415.7,1435,4454,2,1
57630,34230,28700,28700,413.3,1495,4621,1,1
18770,47530,19280,31220,293.7,1049,2973,2,3
87070,7115,8879,37630,2334,15250,7708,2,6
9284,56820,11310,20110,193.4,597.3,1647,2,2
11230,60070,10220,21040,164.4,473.8,1425,1,2
44570,33760,29160,27490,380.6,1267,4428,1,1
20050,61940,13680,39660,186.4,607.7,1918,1,1
40760,29550,29650,23270,464.1,1668,4939,2,4
9950,58950,12650,26560,178.3,585.7,1787,2,4
70000,12690,25000,34970,1053,4603,6807,2,3
34370,54050,19060,35920,246.5,788.3,2696,1,1
52400,23520,29360,24540,654.1,2236,5500,2,2
103600,7305,6038,66690,3242,24090,7767,1,6
16490,53420,12570,17940,193.4,645.5,1827,1,2
81160,6807,13810,35330,2181,11690,7496,1,6
76650,7277,12190,45100,2141,13670,7559,1,6
16150,52280,12600,16170,182.3,573.7,1769,1,2
26940,46360,20610,21120,288.4,921.8,3009,2,1
45940,34340,28770,28590,389,1307,4421,1,1
35770,33840,27150,19640,340.2,1178,4073,1,2
83220,7277,6340,45060,2699,20470,7852,1,6
77520,9447,17640,36360,1394,7560,6958,1,6
23250,49090,20520,32410,313.4,1030,3100,2,3
77760,8762,17530,34430,1461,7669,6982,1,6
33410,29230,26420,14460,438.9,1521,4346,2,2
15280,58920,14280,30480,207.9,625.9,2001,1,5
47500,23050,28120,23060,633.1,2442,5514,2,3
81540,7305,6827,49240,2571,18790,7782,1,6
29540,42360,22990,25210,361.9,1209,3584,2,3
86950,7305,6026,55660,3656,28760,7978,1,2
34690,33390,26700,16940,330.7,1141,3977,1,2
21660,50380,18430,34560,293.7,1078,2894,2,5
16040,56610,16350,27720,223.1,662.2,2269,2,4
23630,48700,20730,31850,315.7,1042,3136,2,3
53470,24780,27500,25600,617.8,2604,5582,2,5
16380,54340,16410,23210,221.9,669.3,2279,2,4
26950,45970,22170,32040,346.2,1167,3440,2,3
29490,42700,23010,25960,361.3,1209,3585,2,3
32080,40680,23850,26410,392.1,1333,3816,2,3
20950,47910,19020,19240,250.6,787.9,2692,2,4
102700,7305,6026,62720,3483,25460,7797,1,6
82720,7446,14780,44070,1695,10020,7231,1,6
51690,29080,27940,19160,491.2,1670,4707,1,5
92920,7305,6003,57820,3739,31310,7642,1,6
102300,7305,6026,61910,3396,24430,7787,1,6
46920,24850,25740,22760,645.2,2815,5492,2,2
42460,26980,29770,22280,498,1765,5066,2,4
14100,52240,11910,15120,177.7,533.2,1659,1,2
87670,3814,9532,33770,2306,14860,7695,2,6
34590,28770,26990,16650,458.6,1580,4478,2,2
33290,51700,18580,31600,267.1,922.8,2769,1,5
87670,3814,11880,33830,2335,14580,7680,2,6
17430,59880,15220,36980,226,722.6,2194,2,1
34500,56120,18460,42570,243,810.4,2646,1,1
33840,29800,26700,17230,453.6,1547,4411,2,2
14510,59950,14290,34160,207.3,683.9,2054,2,1
73480,12530,20920,33850,1095,5572,6633,1,6
88780,5381,13130,36410,2239,12900,7635,2,6
103400,7305,6003,63960,3860,30600,7850,1,6
88650,7277,6014,48930,3165,27890,7910,2,6
21450,57970,17290,43660,249.4,813.1,2517,2,1
22090,50410,19390,34450,303.2,999.8,2941,2,3
10240,57730,12660,23100,188.7,580.1,1781,2,4
91720,7305,6038,71280,3159,23870,7618,1,6
22970,54500,17120,30160,247.1,782.8,2466,1,5
101600,7305,6072,65700,3133,22320,7755,1,6
15330,40720,18070,28050,338.4,1321,3069,2,3
21220,57910,17380,36830,241.2,675.5,2396,1,5
8874,52940,12090,21510,202.7,761.4,1873,2,2
78800,7305,7968,49030,2335,16620,7637,1,6
81320,7242,8553,40910,2276,15680,7759,1,6
14400,57740,11720,20660,172.5,532.8,1637,1,2
34340,28810,26870,16200,455.5,1560,4443,2,2
80850,7200,12390,38950,2120,14090,7715,1,6
27800,43760,22200,25230,349.2,1162,3442,2,3
54690,22910,28030,29890,647.7,2719,5768,2,5
38460,30980,27160,15480,401.8,1368,4281,2,1
55910,22520,27720,31530,666.9,2860,5856,2,5
19230,50590,17550,21450,255.3,798.4,2530,2,2
12070,58600,10740,19860,166.1,486.2,1490,1,2
24590,47790,21090,30390,323.5,1063,3207,2,3
19800,57450,16900,33490,238.3,724,2387,2,1
82230,7277,6445,46090,2647,19970,7833,1,6
85080,7277,6026,46270,3118,27810,7887,2,6
21240,46070,19020,17080,254.7,797,2701,2,4
21870,51690,18130,23500,253.6,782.8,2583,2,1
80480,7249,12720,41840,2106,13510,7672,1,6
36970,29560,28650,17250,427.3,1460,4576,2,4
13350,55010,11340,16900,170.8,512.6,1579,1,2
29490,42300,22740,23210,319.9,1062,3404,2,1
20620,50890,18640,33220,296.1,990.1,2840,2,3
47580,23050,28090,25150,636.2,2444,5519,2,3
36900,34520,27320,23120,355.2,1267,4192,1,2
13160,57120,13410,23470,217.8,634.2,1910,2,2
32250,51260,18990,29610,267.7,868.4,2764,1,5
81700,7263,6574,43050,2576,19480,7829,1,6
87190,7150,8910,38040,2318,15230,7706,2,6
45220,29830,29530,26480,464.1,1683,4940,2,1
35120,34760,26030,18240,347.4,1247,4008,1,2
35340,49130,19300,28820,281.3,994.5,2923,1,5
74740,11820,20200,34590,1156,5976,6714,1,6
41830,29690,29010,22620,447.5,1560,4732,2,1
20730,53870,17560,25940,246.5,750.6,2488,2,1
44290,33840,28730,25660,381.2,1256,4361,1,1
48050,23670,25990,27790,691.4,2925,5629,2,2
34640,33920,25630,20610,423.1,1411,4126,2,3
52250,21850,27450,24120,676.6,2812,5764,2,3
10570,58950,13030,25970,191,597.3,1837,2,4
10690,59250,12790,31150,210.8,724,1919,2,2
12640,61590,11800,27580,170.8,511.3,1629,1,1
36790,29690,27230,20250,485,1711,4655,2,2
33420,33360,25120,13360,314.5,1037,3671,1,2
12010,59060,10550,20100,164.4,484.6,1468,1,2
47000,27050,27980,21090,551.6,1984,5045,2,3
55420,29750,29410,39390,501.7,1883,5143,1,1
21810,51210,18060,22780,254.2,783.7,2576,2,1
45570,30580,28940,23840,452.4,1543,4706,1,5
17800,61050,14340,32080,195.7,530.7,1922,1,1
22380,57410,17040,36500,240.6,701.6,2384,1,5
15350,59170,14680,32680,217.8,659.6,2076,1,5
27370,44720,22230,27260,343.2,1147,3424,2,3
14190,53240,11740,15830,173.7,527.8,1634,1,2
27120,49790,20240,26100,273,836.7,2879,1,5
7797,63380,7745,22310,136.2,420.7,1115,1,2
46380,30380,29100,27120,475.8,1651,4841,1,5
33770,47370,20060,25110,289,946.7,2967,1,5
106500,7305,6003,63880,3602,28550,7778,1,6
16520,58250,14460,28470,220.7,671.5,2063,2,1
42930,33430,29010,24360,372.1,1211,4343,1,1
30330,48740,20130,44410,345,1288,3300,2,5
45660,29370,29710,28060,476.4,1700,4983,2,1
27130,52750,17750,26100,237.7,731.6,2491,1,1
55690,22200,28040,32800,665,2805,5857,2,5
17570,60510,14390,35630,217.2,640.3,2027,1,5
44070,29600,29420,25360,462.9,1627,4863,2,1
72600,9462,20200,28970,1335,6102,6787,1,6
34770,30800,27620,15840,342,1124,4075,1,2
15840,48790,12870,13540,188.1,575.8,1799,1,2
31610,47210,21760,42730,361.3,1286,3502,2,5
84850,7249,6026,42770,3069,25660,7877,2,6
12410,58090,13190,26360,184.7,616.3,1870,2,1
40390,30120,28680,21150,434.7,1511,4634,2,1
77810,7221,13700,38890,1917,11740,7485,1,6
52200,32630,27740,32010,430.4,1639,4648,1,5
37640,29900,29020,19000,435.3,1511,4683,2,4
43540,29150,29860,28700,504.2,1873,5192,2,4
7859,64050,7793,23350,135.6,422.7,1121,1,2
9806,57820,11780,22020,201.5,611.1,1711,2,2
21340,48340,19640,20710,256.5,812.2,2787,2,4
87430,7038,9170,36590,2281,14860,7687,2,6
85710,7249,6026,42140,3140,26350,7924,2,6
11410,65730,9426,29930,156.3,466.7,1334,1,2
98980,7305,6072,60670,3300,22450,7776,1,6
21230,55790,15860,27140,217.2,675,2224,1,1
85600,7235,6026,41420,3076,25630,7918,2,6
47790,23840,26020,26710,682.3,2897,5605,2,2
51500,27620,29130,30910,531,1921,5137,1,5
23030,55410,18090,31490,245.3,696.7,2496,1,5
21560,57180,16350,34320,241.2,722.2,2325,1,5
91650,7305,6072,69850,3094,22830,7557,1,6
26550,50020,20420,27760,281.3,913.7,2977,2,1
15280,60070,14450,34560,215.5,653.4,2044,1,5
46740,33310,26850,21700,404.2,1458,4337,1,5
35450,33030,27240,18700,337.8,1165,4072,1,2
33030,49710,19380,27610,274.8,898.1,2839,1,5
9784,56850,12320,21560,181.8,570.2,1737,2,4
54990,23330,27610,29330,649.6,2788,5771,2,5
13380,62990,11480,32820,158.6,529.9,1609,1,1
19280,56120,16750,28630,236.5,717.7,2364,2,1
62700,31300,29670,45630,472.1,1811,5099,1,1
33850,33490,25530,15700,401.8,1265,3963,2,2
33540,29280,26460,14720,442,1527,4350,2,2
36750,28820,27020,11600,348,1171,4047,1,2
55360,21660,26840,22990,692,2979,5818,2,3
47840,34010,28930,31150,405.4,1401,4548,1,1
66330,17190,23760,31350,898.7,4660,6609,2,5
33930,29920,27140,13270,334.3,1100,3988,1,2
36020,40800,21200,20550,312.2,1026,3182,1,5
35180,38080,24450,29250,428.5,1600,4163,2,3
86240,7221,6026,41270,3040,25570,7918,2,6
9421,56610,11440,19740,196.3,601.2,1663,2,2
47670,26570,28000,21140,562.2,2056,5119,2,3
88280,5592,7938,36680,2751,16930,7801,2,6
79970,7256,13250,42420,2051,12780,7637,1,6
100900,7305,6072,61910,3247,22420,7765,1,6
89530,7263,6009,45020,3113,27470,7931,2,6
34540,29420,26960,17390,457.3,1571,4473,2,2
20730,58370,17290,41020,245.9,772.8,2479,2,1
87310,7045,10020,36860,2243,14770,7682,2,6
83490,7207,6049,40080,2826,23800,7856,2,6
15910,58860,16230,35410,220.1,664,2254,2,4
56860,32810,29880,36300,420,1495,4782,1,1
46600,29920,29300,25150,479.5,1788,5024,2,1
49380,29060,29300,30220,499.3,1760,4991,1,5
92850,7305,6020,70860,3277,26530,7704,1,6
87920,4981,12130,35980,2176,14170,7657,2,6
103700,7305,6014,62960,3659,27620,7831,1,6
18840,49800,17290,19600,251.2,776.4,2481,2,2
20410,50600,18220,23990,265.3,849.3,2659,2,2
29370,42810,22920,26130,363.1,1211,3578,2,3
12730,58970,13700,27070,202.1,605.9,1920,2,4
57690,25380,26360,27650,645.2,2741,5528,2,5
82290,7439,15340,39420,1651,9524,7199,1,6
91910,7305,6357,67620,3101,20580,7538,1,6
79150,7207,14590,39120,1843,11230,7570,1,6
56100,18750,27310,29750,764.7,3180,6083,2,3
81160,7185,15110,37100,1815,9841,7249,1,6
8113,62100,8059,20810,144.8,441.2,1165,1,2
88720,7073,13090,38360,2037,12880,7614,2,6
34140,32890,26870,16970,329.5,1115,3967,1,2
49020,34680,26030,22250,392.7,1426,4197,1,5
88410,5989,12390,36360,2155,13830,7648,2,6
37600,35880,24940,15800,316.9,949.1,3553,1,1
56290,33740,29230,29570,409.1,1472,4670,1,1
24110,55240,16710,26860,221.3,650.8,2297,1,1
88840,7249,6014,44030,3102,27220,7931,2,6
77960,7277,8885,44710,2233,15190,7564,1,6
87010,7277,6020,45500,3279,28770,7928,2,6
45510,26970,27910,19620,542.2,1962,5002,2,3
12260,62530,10530,25240,162.7,480.8,1465,1,2
28510,48560,20240,24630,274.8,859.1,2905,1,5
87430,7277,6369,44160,2593,20410,7864,2,6
38950,40360,23920,34780,427.3,1594,4086,2,5
40910,30070,28780,22040,438.3,1530,4671,2,1
23400,49580,18900,21950,263,821.9,2712,2,1
87790,3814,11980,34510,2270,14410,7668,2,6
39870,33790,27120,16420,343.8,1084,3970,1,1
35370,33720,26940,18390,336.7,1165,4033,1,2
13440,57420,11670,33240,174.2,781,1839,1,5
81480,7298,6774,48880,2579,18960,7787,1,6
36470,34410,27090,21100,348.6,1245,4142,1,2
30780,41430,23410,25330,375.7,1265,3692,2,3
46020,29560,29690,28640,475.2,1720,5002,2,1
34860,34520,25790,16310,333.7,1158,3884,1,2
89340,7263,6009,45020,3139,27690,7922,2,6
85890,7298,8972,47880,2146,15030,7723,1,6
55040,25750,26470,27280,622.2,2699,5502,2,5
88470,7038,12460,37100,2115,13680,7650,2,6
35100,29500,28090,15310,412.1,1403,4440,2,4
37180,32210,26390,15170,382.4,1252,4058,2,1
37150,29540,28920,20090,437.1,1494,4650,2,4
48610,22600,28260,26100,651.6,2482,5580,2,3
22590,50570,18790,36060,309.2,1139,2995,2,5
49490,22400,28300,25580,652.2,2527,5626,2,3
27510,49190,20790,27680,290.2,951.9,3060,2,1
16040,49170,12690,13750,184.7,577.5,1782,1,2
24750,48080,21200,34610,329.5,1096,3251,2,3
17330,54180,17550,25180,230.7,704.3,2442,2,4
48480,37630,25490,22810,345,1103,3784,1,1
37770,30420,28500,17000,426.1,1449,4542,2,4
23600,60100,15850,40870,218.4,682.1,2229,1,1
42910,29010,27620,19350,498,1693,4687,2,3
65270,15450,27170,31580,931,3693,6498,2,3
21410,37910,17390,46690,362.5,1721,3328,1,1
34980,30010,26940,17820,457.9,1601,4498,2,2
30100,48110,21490,41270,350.4,1220,3406,2,5
92250,7305,6014,66510,3678,32820,7873,1,6
37470,29460,28800,18120,434.7,1503,4647,2,4
51740,28320,28150,22510,527.2,2008,5087,1,5
15680,52200,15150,18960,229.5,683.4,2152,2,2
54750,22860,28030,30460,649,2727,5774,2,5
87070,3814,8743,31510,2538,15530,7727,2,6
16420,55970,16610,26700,223.1,672.4,2302,2,4
19590,55910,16930,28660,239.5,724,2393,2,1
49000,22050,28050,25970,659.2,2566,5624,2,3
56770,22030,27480,33220,681.1,2971,5916,2,5
40730,30300,28760,21850,432.8,1520,4655,2,1
43760,27550,26750,18250,569.2,2093,4969,2,4
47610,29800,28730,22760,472.1,1668,4813,1,5
29490,55410,17830,35610,248.3,789.2,2553,1,5
88470,6189,12590,36410,2152,13540,7640,2,6
13060,57270,13300,37880,176,786,2031,1,1
59840,27180,27420,27190,532.2,2250,5220,1,5
14500,54760,14430,21300,225.4,662.7,2052,2,2
35770,28780,28250,15170,423.1,1436,4496,2,4
16340,50300,12690,14610,184.1,582.2,1785,1,2
14540,55890,14540,23180,225.4,662.7,2064,2,2
43470,28380,27690,19010,507.9,1768,4774,2,3
15960,51860,15360,18810,230.7,688.7,2177,2,2
80220,7305,7301,52580,2502,17820,7697,1,6
36690,32870,26070,22030,448.7,1532,4312,2,3
78050,7249,12680,40620,2032,12980,7524,1,6
13130,54830,11380,16710,172.5,511.8,1582,1,2
12710,62370,11720,29110,169.6,512.6,1620,1,1
88590,7256,6014,44370,3127,27410,7929,2,6
12860,64860,10760,34110,182.3,578.4,1571,1,2
32010,40500,23820,25640,390.2,1320,3802,2,3
43880,33620,29050,25530,375.1,1237,4381,1,1
29610,46910,21220,24140,292.6,922.8,3082,1,5
30130,43160,23350,30670,370.9,1272,3693,2,3
49400,22480,27330,21070,648.4,2663,5602,2,3
22880,55840,17680,42970,266.5,904.2,2645,2,1
19060,60350,14310,44240,213.7,753.7,2119,1,1
47880,23420,28350,26760,633.1,2407,5520,2,3
87010,7277,6026,43950,3240,28010,7929,2,6
52570,20860,27770,26530,703,2841,5845,2,3
55200,23400,27520,29150,650.9,2810,5772,2,5
82020,7221,15150,37820,1768,9747,7229,1,6
46800,23410,28060,23850,622.9,2403,5470,2,3
18160,57760,15790,30480,230.7,688.3,2228,2,1
