50770.0,33140.0,27620.0,30390.0,420.6,1577.0,4565.0,1,5
40550.0,30180.0,28700.0,21020.0,428.5,1512.0,4639.0,2,1
37470.0,29510.0,27930.0,14430.0,352.2,1247.0,4249.0,1,2
32760.0,30080.0,26320.0,12070.0,327.1,1065.0,3851.0,1,2
24640.0,53120.0,17130.0,23990.0,224.8,671.5,2364.0,1,1
33200.0,52210.0,19320.0,30650.0,249.4,775.5,2715.0,1,1
19200.0,52210.0,18210.0,24410.0,238.3,751.0,2562.0,2,4
43360.0,33480.0,28900.0,23830.0,372.7,1227.0,4351.0,1,1
46280.0,30290.0,29210.0,27310.0,477.0,1644.0,4851.0,1,5
17340.0,50150.0,18180.0,30650.0,284.8,991.6,2784.0,2,3
101100.0,7305.0,6049.0,61130.0,3431.0,23930.0,7803.0,1,6
30570.0,41040.0,23120.0,24230.0,373.3,1285.0,3675.0,2,3
32200.0,33960.0,25010.0,14910.0,378.8,1169.0,3798.0,2,2
37730.0,40830.0,22100.0,21020.0,305.0,935.6,3202.0,1,1
42390.0,29490.0,29980.0,28930.0,488.7,1777.0,5104.0,2,4
12040.0,59310.0,13400.0,32460.0,174.2,656.5,1929.0,2,1
7379.0,63750.0,7631.0,23010.0,127.6,414.2,1097.0,1,2
14300.0,59150.0,14650.0,30120.0,207.3,619.8,2036.0,2,4
47250.0,24080.0,27550.0,20540.0,607.6,2403.0,5395.0,2,3
16290.0,59650.0,16460.0,40910.0,222.5,687.9,2304.0,2,4
23230.0,50090.0,20440.0,37320.0,316.9,1030.0,3092.0,2,3
39580.0,28750.0,29480.0,22110.0,462.2,1593.0,4835.0,2,4
58840.0,29510.0,26730.0,23500.0,498.0,2029.0,4905.0,1,5
26100.0,51860.0,19610.0,32370.0,278.9,927.5,2895.0,2,1
29600.0,43660.0,23230.0,33190.0,364.3,1284.0,3689.0,2,3
42950.0,29100.0,27540.0,19350.0,498.0,1692.0,4679.0,2,3
48960.0,22300.0,28310.0,25750.0,651.6,2492.0,5599.0,2,3
21530.0,55780.0,16240.0,25850.0,210.2,611.6,2208.0,1,1
15330.0,50680.0,17070.0,27630.0,260.6,901.9,2570.0,2,3
47900.0,33160.0,27420.0,25880.0,412.7,1496.0,4452.0,1,5
86950.0,3814.0,6398.0,33470.0,2929.0,20400.0,7864.0,2,6
82560.0,7390.0,14560.0,44460.0,1731.0,10240.0,7247.0,1,6
48650.0,23110.0,28120.0,24790.0,636.9,2490.0,5566.0,2,3
9218.0,55230.0,11350.0,18490.0,192.8,597.7,1650.0,2,2
14660.0,58340.0,14730.0,29890.0,231.3,683.4,2106.0,2,2
31060.0,35050.0,22520.0,12340.0,288.4,879.7,3190.0,1,2
25510.0,46830.0,21510.0,29650.0,330.7,1096.0,3287.0,2,3
23920.0,48280.0,20790.0,30500.0,318.7,1052.0,3157.0,2,3
13980.0,55690.0,14090.0,22100.0,222.5,652.6,2004.0,2,2
34310.0,47160.0,20170.0,25210.0,291.4,960.6,2994.0,1,5
35220.0,43990.0,22860.0,38720.0,390.8,1441.0,3796.0,2,5
34740.0,47570.0,20030.0,25930.0,288.4,962.5,2979.0,1,5
19730.0,61640.0,13850.0,38200.0,190.5,609.0,1939.0,1,1
28810.0,42960.0,22720.0,25530.0,358.3,1205.0,3543.0,2,3
27350.0,53300.0,17690.0,27610.0,238.3,745.1,2498.0,1,1
29910.0,43200.0,23280.0,30180.0,369.7,1267.0,3676.0,2,3
10870.0,59400.0,13270.0,28290.0,192.2,622.0,1886.0,2,4
18640.0,47030.0,17780.0,33720.0,278.3,1140.0,2871.0,2,5
28960.0,45450.0,21550.0,22250.0,303.2,985.7,3183.0,2,1
35080.0,51380.0,19730.0,30840.0,257.7,815.9,2801.0,1,1
17020.0,50040.0,13060.0,14870.0,188.7,600.8,1844.0,1,2
24280.0,53890.0,18700.0,30760.0,255.3,757.4,2624.0,1,5
20910.0,59220.0,16260.0,38590.0,231.3,646.0,2242.0,1,5
16370.0,50870.0,17550.0,29090.0,276.0,937.6,2658.0,2,3
29360.0,54420.0,18080.0,33090.0,252.4,788.3,2582.0,1,5
19100.0,51480.0,18120.0,22360.0,237.7,732.1,2533.0,2,4
91060.0,7277.0,6387.0,50400.0,2794.0,20620.0,7852.0,2,6
89460.0,7305.0,6003.0,57750.0,3955.0,37730.0,7778.0,1,6
42410.0,27610.0,26810.0,25960.0,577.3,2262.0,5145.0,2,2
17860.0,60340.0,14790.0,35130.0,219.0,629.8,2061.0,1,5
37890.0,29320.0,29090.0,19680.0,442.0,1522.0,4700.0,2,4
103300.0,7305.0,6003.0,56050.0,3939.0,31510.0,7791.0,1,6
20960.0,51100.0,19080.0,32850.0,293.1,953.9,2855.0,2,3
31810.0,41660.0,23910.0,30270.0,383.0,1344.0,3833.0,2,3
77520.0,10010.0,18090.0,36560.0,1341.0,7255.0,6917.0,1,6
16460.0,57150.0,15810.0,36980.0,254.2,844.6,2371.0,2,2
15300.0,57330.0,15780.0,28010.0,216.6,647.7,2188.0,2,4
22920.0,54690.0,18740.0,32730.0,256.5,809.4,2678.0,2,1
81640.0,7221.0,8375.0,39460.0,2288.0,15970.0,7768.0,1,6
36890.0,34530.0,27350.0,23330.0,354.6,1269.0,4199.0,1,2
48160.0,23590.0,26000.0,28160.0,692.6,2934.0,5636.0,2,2
30350.0,42660.0,23360.0,29190.0,373.3,1274.0,3700.0,2,3
55770.0,22290.0,27970.0,32780.0,665.6,2818.0,5848.0,2,5
14850.0,60950.0,13540.0,36560.0,205.0,648.6,1939.0,1,5
38120.0,40140.0,24450.0,31550.0,423.7,1529.0,4091.0,2,5
45550.0,31110.0,28510.0,24160.0,463.5,1615.0,4726.0,1,5
33980.0,32340.0,26840.0,15970.0,328.3,1112.0,3963.0,1,2
30820.0,42430.0,23560.0,30220.0,375.7,1309.0,3754.0,2,3
22120.0,59200.0,15680.0,32750.0,210.2,605.1,2139.0,1,1
41620.0,30190.0,28560.0,19010.0,433.4,1526.0,4638.0,2,1
76510.0,3906.0,16720.0,31620.0,1776.0,8690.0,7222.0,1,6
53420.0,28410.0,29890.0,32490.0,498.0,1816.0,5137.0,1,1
16780.0,57480.0,17080.0,33220.0,227.2,689.2,2375.0,2,4
15530.0,58490.0,15370.0,34270.0,240.1,739.7,2227.0,2,2
9887.0,59180.0,12980.0,29790.0,173.1,597.7,1833.0,2,4
48500.0,35200.0,25650.0,21940.0,386.6,1378.0,4098.0,1,5
14250.0,59320.0,14070.0,30290.0,213.1,683.0,2030.0,2,1
17840.0,55950.0,17780.0,31080.0,232.4,714.1,2478.0,2,4
27320.0,49860.0,19340.0,26490.0,271.8,871.7,2809.0,1,5
31950.0,53470.0,18130.0,33950.0,258.3,881.6,2678.0,1,5
27990.0,58180.0,16880.0,41390.0,237.1,751.5,2411.0,1,5
28260.0,49530.0,20330.0,39840.0,334.3,1169.0,3213.0,2,5
23210.0,51890.0,17260.0,21700.0,222.5,659.2,2367.0,1,1
28390.0,44550.0,22710.0,35210.0,357.1,1270.0,3609.0,2,3
29580.0,43500.0,23100.0,29850.0,367.3,1249.0,3639.0,2,3
20230.0,52740.0,19150.0,28080.0,244.7,775.5,2694.0,2,4
31690.0,47520.0,21130.0,45150.0,360.1,1320.0,3457.0,2,5
14020.0,59080.0,13960.0,29290.0,209.6,673.7,2008.0,2,1
8181.0,65890.0,7974.0,27280.0,137.4,438.3,1154.0,1,2
87610.0,3814.0,7619.0,33020.0,2768.0,17470.0,7797.0,2,6
15450.0,40010.0,18090.0,27880.0,354.6,1386.0,3127.0,2,3
14360.0,54570.0,14610.0,28950.0,202.1,733.4,2133.0,1,5
43300.0,28590.0,27720.0,18940.0,499.3,1723.0,4732.0,2,3
43760.0,27550.0,26750.0,18250.0,569.2,2093.0,4969.0,2,4
18870.0,59990.0,15740.0,41090.0,232.4,750.1,2278.0,2,1
14380.0,56700.0,14390.0,32950.0,202.1,720.0,2098.0,1,5
80480.0,7270.0,12390.0,42810.0,2156.0,13940.0,7680.0,1,6
44350.0,34110.0,28550.0,24750.0,376.3,1251.0,4336.0,1,1
19790.0,50130.0,18480.0,21020.0,242.4,753.7,2593.0,2,4
15440.0,57970.0,15910.0,30370.0,216.1,647.7,2204.0,2,4
14570.0,58670.0,14650.0,30410.0,228.9,691.0,2100.0,2,2
46260.0,25960.0,27720.0,19240.0,560.4,2117.0,5135.0,2,3
17980.0,48030.0,16460.0,16400.0,244.7,742.4,2355.0,2,2
30930.0,42550.0,23620.0,31940.0,377.5,1320.0,3774.0,2,3
29280.0,46990.0,21180.0,23990.0,292.0,910.9,3066.0,1,5
22770.0,50210.0,18660.0,36890.0,305.0,1125.0,2964.0,2,5
36660.0,31720.0,26360.0,17630.0,454.3,1582.0,4402.0,2,2
76890.0,10040.0,18430.0,35050.0,1324.0,7028.0,6885.0,1,6
22150.0,47840.0,19720.0,20940.0,258.3,829.3,2812.0,2,4
46520.0,30470.0,28610.0,21650.0,454.9,1586.0,4708.0,1,5
25290.0,50800.0,17810.0,22430.0,233.0,728.0,2495.0,1,1
12410.0,59700.0,13520.0,34670.0,176.5,662.2,1949.0,2,1
77910.0,8603.0,17240.0,34800.0,1488.0,7863.0,7002.0,1,6
33400.0,44770.0,23080.0,35630.0,381.2,1339.0,3722.0,2,5
85710.0,7270.0,6026.0,43780.0,3272.0,27870.0,7933.0,2,6
42810.0,36790.0,25810.0,19520.0,346.8,1080.0,3800.0,1,1
23290.0,48780.0,20380.0,29930.0,315.1,1030.0,3090.0,2,3
9261.0,56660.0,11280.0,19680.0,195.1,599.5,1645.0,2,2
87370.0,3814.0,9182.0,33270.0,2506.0,14940.0,7710.0,2,6
30020.0,40530.0,20730.0,16270.0,265.9,796.6,2898.0,1,1
82340.0,7468.0,15000.0,42970.0,1678.0,9816.0,7215.0,1,6
48460.0,23070.0,28110.0,23800.0,637.5,2475.0,5548.0,2,3
11130.0,59820.0,13680.0,30430.0,191.6,612.0,1922.0,2,4
29890.0,48080.0,21540.0,40050.0,351.0,1214.0,3408.0,2,5
90740.0,7277.0,6009.0,46590.0,3066.0,26530.0,7926.0,2,6
26910.0,45400.0,22060.0,28470.0,342.6,1139.0,3397.0,2,3
35530.0,33620.0,27110.0,18840.0,337.3,1165.0,4055.0,1,2
44570.0,26950.0,27610.0,18830.0,539.7,1986.0,4984.0,2,3
38440.0,29300.0,29230.0,21350.0,449.3,1549.0,4754.0,2,4
49110.0,23750.0,27720.0,22410.0,624.1,2499.0,5510.0,2,3
38580.0,29310.0,28970.0,18850.0,447.5,1567.0,4736.0,2,4
54880.0,23400.0,27660.0,28080.0,645.2,2753.0,5745.0,2,5
38800.0,28740.0,29260.0,21240.0,454.9,1563.0,4769.0,2,4
19500.0,55040.0,16850.0,26730.0,240.1,728.5,2382.0,2,1
45570.0,26000.0,27550.0,19330.0,559.7,2153.0,5144.0,2,3
22130.0,46960.0,19680.0,19370.0,258.9,825.6,2804.0,2,4
28170.0,55110.0,18270.0,39840.0,258.3,835.8,2650.0,1,1
27550.0,61020.0,16090.0,46590.0,210.8,632.0,2210.0,1,1
104600.0,7305.0,6026.0,65610.0,3366.0,25330.0,7772.0,1,6
37140.0,30140.0,27180.0,21690.0,487.5,1741.0,4677.0,2,2
26830.0,45640.0,22010.0,36860.0,343.2,1218.0,3469.0,2,3
79860.0,7263.0,6939.0,42730.0,2516.0,18590.0,7759.0,1,6
22260.0,53700.0,16700.0,23260.0,216.1,632.9,2278.0,1,1
20710.0,54340.0,17550.0,26880.0,245.9,751.5,2486.0,2,1
57830.0,14680.0,26080.0,25230.0,891.3,3657.0,6275.0,2,3
18450.0,50910.0,17600.0,20410.0,235.4,714.1,2459.0,2,4
23800.0,53240.0,17460.0,28550.0,252.4,808.5,2531.0,1,5
36060.0,29900.0,27190.0,20270.0,477.0,1656.0,4590.0,2,2
41690.0,30080.0,28770.0,20080.0,437.7,1540.0,4679.0,2,1
11760.0,60090.0,10380.0,21170.0,163.3,479.2,1445.0,1,2
41370.0,28960.0,29910.0,27630.0,480.1,1672.0,4983.0,2,4
14310.0,52620.0,11820.0,15420.0,175.4,533.2,1649.0,1,2
33850.0,39830.0,24440.0,29010.0,404.8,1423.0,3984.0,2,3
33140.0,39880.0,24180.0,26360.0,399.9,1371.0,3898.0,2,3
17920.0,52170.0,17300.0,30290.0,276.0,932.8,2626.0,2,3
21390.0,55140.0,16300.0,24660.0,211.4,612.4,2214.0,1,1
16080.0,58260.0,16510.0,33620.0,223.7,668.4,2289.0,2,4
14350.0,55010.0,14340.0,21400.0,223.7,660.0,2037.0,2,2
33780.0,39280.0,24410.0,26280.0,404.8,1399.0,3953.0,2,3
89280.0,7277.0,6009.0,50500.0,3080.0,26730.0,7897.0,2,6
18070.0,57850.0,15700.0,30500.0,228.3,686.5,2213.0,2,1
76170.0,7087.0,16060.0,35330.0,1614.0,9581.0,7398.0,1,6
78200.0,9484.0,17400.0,37160.0,1404.0,7715.0,6975.0,1,6
36430.0,42600.0,23580.0,36090.0,403.0,1456.0,3904.0,2,5
37430.0,41450.0,24030.0,34320.0,412.7,1491.0,3998.0,2,5
29600.0,43560.0,23150.0,30650.0,368.5,1257.0,3653.0,2,3
48110.0,21150.0,31050.0,30760.0,665.6,2354.0,5878.0,2,1
85650.0,7298.0,9009.0,47980.0,2142.0,14990.0,7719.0,1,6
15110.0,50930.0,12170.0,14500.0,178.9,553.6,1704.0,1,2
17430.0,51270.0,16420.0,19730.0,240.6,729.8,2336.0,2,2
34410.0,29350.0,26940.0,16810.0,454.9,1557.0,4448.0,2,2
16760.0,50450.0,17780.0,29890.0,277.2,955.8,2706.0,2,3
54250.0,23300.0,27880.0,27810.0,640.1,2701.0,5730.0,2,5
39750.0,38350.0,24970.0,29990.0,443.2,1614.0,4246.0,2,5
16340.0,54960.0,12440.0,20430.0,203.2,675.5,1839.0,1,2
48480.0,23190.0,28060.0,23490.0,635.6,2471.0,5540.0,2,3
83160.0,7171.0,6270.0,38690.0,2642.0,21110.0,7833.0,2,6
27640.0,49470.0,20020.0,25170.0,270.1,827.4,2842.0,1,5
33470.0,30910.0,27190.0,14860.0,336.7,1094.0,3986.0,1,2
14050.0,56820.0,14180.0,24190.0,221.9,651.7,2013.0,2,2
87790.0,3814.0,9139.0,34860.0,2312.0,14980.0,7699.0,2,6
87490.0,3814.0,9015.0,32410.0,2418.0,15130.0,7708.0,2,6
86180.0,7277.0,6020.0,46920.0,3263.0,28910.0,7924.0,2,6
36500.0,29350.0,28750.0,17960.0,427.3,1456.0,4582.0,2,4
46760.0,23460.0,28190.0,24120.0,617.8,2371.0,5459.0,2,3
14920.0,58280.0,11750.0,23490.0,193.9,632.4,1724.0,1,2
33920.0,30110.0,26460.0,15520.0,440.8,1542.0,4367.0,2,2
79450.0,7249.0,13990.0,41650.0,1955.0,11890.0,7599.0,1,6
21840.0,57500.0,17550.0,42460.0,252.4,822.8,2553.0,2,1
46420.0,30150.0,29250.0,26680.0,464.1,1575.0,4784.0,1,5
104600.0,7305.0,6009.0,63290.0,3653.0,27990.0,7808.0,1,6
41170.0,30570.0,28250.0,18120.0,423.1,1487.0,4560.0,2,1
17100.0,50960.0,16170.0,18910.0,236.5,720.4,2295.0,2,2
23510.0,47800.0,20710.0,23140.0,269.5,869.4,2968.0,2,4
54670.0,32610.0,29920.0,34240.0,413.9,1443.0,4727.0,1,1
47400.0,23150.0,28220.0,25090.0,628.6,2402.0,5493.0,2,3
9198.0,55750.0,11290.0,19000.0,193.9,595.1,1645.0,2,2
28380.0,43350.0,22410.0,25230.0,353.4,1177.0,3484.0,2,3
43180.0,30010.0,29280.0,24720.0,451.8,1592.0,4804.0,2,1
54670.0,23160.0,27910.0,29670.0,646.4,2731.0,5764.0,2,5
35340.0,29780.0,27150.0,18980.0,462.9,1619.0,4539.0,2,2
22990.0,49190.0,20260.0,30970.0,309.2,1030.0,3068.0,2,3
42460.0,30100.0,29010.0,22250.0,442.0,1555.0,4731.0,2,1
7953.0,62470.0,7871.0,21120.0,140.8,430.5,1137.0,1,2
33440.0,31980.0,25650.0,12760.0,318.7,1061.0,3759.0,1,2
24590.0,49190.0,21280.0,31000.0,284.8,970.7,3136.0,2,4
10420.0,54380.0,13070.0,18700.0,185.2,590.0,1836.0,2,4
60810.0,20470.0,30090.0,35380.0,744.5,2689.0,6077.0,2,4
47070.0,24330.0,27740.0,20810.0,603.8,2352.0,5374.0,2,3
87130.0,5381.0,8780.0,35410.0,2432.0,15430.0,7717.0,2,6
17990.0,52670.0,16850.0,23250.0,248.9,766.9,2424.0,2,2
18350.0,49190.0,16910.0,18100.0,244.7,755.1,2416.0,2,2
21020.0,50080.0,18290.0,34030.0,283.7,1045.0,2847.0,2,5
79100.0,7277.0,13150.0,44370.0,2049.0,12680.0,7586.0,1,6
26060.0,51440.0,19930.0,30690.0,278.9,915.1,2921.0,2,1
38380.0,29540.0,27170.0,23590.0,511.7,1871.0,4804.0,2,2
26060.0,46880.0,21800.0,33670.0,339.0,1144.0,3372.0,2,3
82670.0,7390.0,14610.0,43620.0,1739.0,10180.0,7240.0,1,6
29820.0,43160.0,23220.0,29590.0,368.5,1262.0,3666.0,2,3
30160.0,42750.0,23280.0,28160.0,370.9,1252.0,3664.0,2,3
81010.0,7185.0,12270.0,38040.0,2122.0,14260.0,7721.0,1,6
82890.0,7263.0,14200.0,41720.0,1896.0,10720.0,7311.0,1,6
19430.0,60450.0,15030.0,33220.0,199.2,569.0,2033.0,1,1
92710.0,7305.0,6003.0,67620.0,3658.0,32610.0,7860.0,1,6
39100.0,29560.0,29570.0,23470.0,453.0,1575.0,4821.0,2,4
41570.0,30080.0,28720.0,19790.0,432.8,1538.0,4674.0,2,1
87370.0,7277.0,6020.0,47350.0,2985.0,26150.0,7881.0,2,6
38870.0,30050.0,29300.0,21240.0,446.3,1566.0,4778.0,2,4
71660.0,10420.0,24120.0,29730.0,1156.0,5109.0,6990.0,2,3
95330.0,7305.0,6003.0,73410.0,3335.0,26810.0,7629.0,1,6
41610.0,38080.0,24230.0,33850.0,457.3,1759.0,4287.0,2,5
34860.0,28650.0,27070.0,17180.0,465.3,1595.0,4509.0,2,2
56210.0,19380.0,26530.0,25170.0,756.9,3320.0,6071.0,2,3
21240.0,46070.0,19020.0,17080.0,254.7,797.0,2701.0,2,4
51280.0,21400.0,28020.0,27260.0,684.3,2719.0,5768.0,2,3
25490.0,46270.0,19960.0,19670.0,279.5,891.9,2901.0,2,1
30890.0,59480.0,17380.0,48180.0,223.7,713.2,2432.0,1,1
62170.0,31520.0,29640.0,44540.0,467.8,1786.0,5069.0,1,1
50720.0,21960.0,27980.0,25410.0,670.8,2666.0,5715.0,2,3
36760.0,34530.0,27270.0,22820.0,354.0,1260.0,4179.0,1,2
42490.0,30160.0,29110.0,23430.0,444.4,1560.0,4750.0,2,1
19510.0,62840.0,13850.0,37750.0,195.7,551.5,1888.0,1,1
46220.0,29540.0,29620.0,26830.0,472.7,1746.0,5022.0,2,1
22740.0,48440.0,20300.0,23060.0,264.8,845.1,2895.0,2,4
25850.0,51170.0,19390.0,26220.0,261.2,771.4,2717.0,1,5
86420.0,7221.0,6026.0,41090.0,3043.0,25540.0,7912.0,2,6
87860.0,6397.0,12070.0,36150.0,2178.0,14260.0,7661.0,2,6
34140.0,29490.0,26580.0,15060.0,442.6,1542.0,4389.0,2,2
71920.0,10400.0,24070.0,29790.0,1161.0,5123.0,6995.0,2,3
87370.0,3814.0,11850.0,33770.0,2325.0,14630.0,7685.0,2,6
26710.0,46220.0,22110.0,34670.0,343.8,1187.0,3451.0,2,3
48090.0,33330.0,27360.0,25750.0,410.3,1494.0,4441.0,1,5
9772.0,58580.0,12680.0,27360.0,171.9,609.0,1807.0,2,4
21500.0,47510.0,19310.0,19310.0,255.3,797.9,2735.0,2,4
45880.0,29610.0,29670.0,28320.0,473.9,1714.0,4993.0,2,1
88160.0,3814.0,8321.0,34480.0,2702.0,16260.0,7776.0,2,6
10120.0,63280.0,8725.0,23180.0,151.2,447.3,1240.0,1,2
14270.0,63490.0,11750.0,33120.0,176.0,540.4,1648.0,1,1
24160.0,51060.0,19250.0,25500.0,265.3,830.2,2759.0,2,1
9091.0,54030.0,11480.0,18040.0,188.7,618.1,1681.0,2,2
94980.0,7305.0,6003.0,71800.0,3484.0,29800.0,7731.0,1,6
34960.0,29380.0,27090.0,18070.0,462.9,1585.0,4501.0,2,2
15680.0,50310.0,17270.0,28440.0,265.3,916.6,2610.0,2,3
23150.0,59880.0,15810.0,37600.0,214.9,648.6,2192.0,1,1
34700.0,32820.0,26700.0,16020.0,330.1,1136.0,3971.0,1,2
101800.0,7305.0,6026.0,61440.0,3485.0,25130.0,7805.0,1,6
19280.0,50150.0,18130.0,20340.0,238.9,739.3,2540.0,2,4
77470.0,7242.0,12490.0,40470.0,2014.0,13090.0,7509.0,1,6
102200.0,7305.0,6061.0,63790.0,3244.0,23080.0,7763.0,1,6
38300.0,39890.0,24530.0,31370.0,426.1,1541.0,4112.0,2,5
55250.0,22440.0,28050.0,31900.0,657.3,2768.0,5821.0,2,5
31740.0,40540.0,23710.0,24840.0,385.4,1301.0,3768.0,2,3
47610.0,23100.0,28170.0,23120.0,630.5,2427.0,5513.0,2,3
40220.0,29480.0,29770.0,25360.0,466.5,1617.0,4898.0,2,4
93190.0,7305.0,6003.0,68190.0,3519.0,30150.0,7831.0,1,6
89840.0,7305.0,6049.0,68960.0,3542.0,23690.0,7829.0,1,6
12050.0,61060.0,10430.0,22560.0,162.1,480.4,1454.0,1,2
54270.0,23120.0,28010.0,28910.0,642.0,2691.0,5738.0,2,5
65560.0,15460.0,27120.0,31940.0,933.0,3709.0,6503.0,2,3
88280.0,3814.0,12140.0,35050.0,2232.0,14130.0,7663.0,2,6
100700.0,7305.0,6072.0,64470.0,3167.0,22480.0,7757.0,1,6
20910.0,48930.0,19420.0,21060.0,253.6,798.9,2749.0,2,4
90480.0,7277.0,6009.0,49860.0,3117.0,27100.0,7916.0,2,6
87550.0,3814.0,9195.0,35610.0,2282.0,14860.0,7693.0,2,6
16930.0,60130.0,13230.0,41420.0,159.8,660.0,1913.0,1,1
22380.0,49910.0,19960.0,33650.0,310.4,1011.0,3016.0,2,3
41930.0,29300.0,29950.0,28780.0,486.9,1742.0,5058.0,2,4
16940.0,53640.0,16730.0,22730.0,228.3,681.7,2329.0,2,4
28680.0,48300.0,20350.0,24460.0,277.2,865.6,2922.0,1,5
20060.0,57090.0,17080.0,32970.0,239.5,731.2,2415.0,2,1
16470.0,36350.0,18560.0,29790.0,410.3,1640.0,3409.0,2,3
21670.0,62230.0,14940.0,42850.0,207.3,622.9,2073.0,1,1
34750.0,30790.0,27650.0,16160.0,348.0,1141.0,4096.0,1,2
30600.0,41550.0,23380.0,25270.0,373.3,1252.0,3675.0,2,3
44480.0,30090.0,29190.0,23100.0,456.7,1652.0,4857.0,2,1
19430.0,61210.0,12730.0,36300.0,196.8,687.9,1881.0,1,5
85950.0,7263.0,6026.0,43620.0,3253.0,27690.0,7933.0,2,6
41140.0,34400.0,26300.0,18280.0,380.0,1172.0,3961.0,1,5
22170.0,57910.0,15890.0,29810.0,211.4,606.8,2164.0,1,1
16980.0,52070.0,17940.0,33930.0,281.9,962.0,2729.0,2,3
16880.0,49350.0,13000.0,14230.0,187.6,597.3,1833.0,1,2
86300.0,3814.0,8541.0,34140.0,2566.0,15800.0,7738.0,2,6
59870.0,16750.0,24890.0,25670.0,863.2,4043.0,6365.0,2,3
76080.0,3886.0,16690.0,31040.0,1778.0,8765.0,7245.0,1,6
85950.0,7249.0,6026.0,41990.0,3044.0,25530.0,7883.0,2,6
85650.0,7249.0,6026.0,43010.0,3205.0,27090.0,7931.0,2,6
15330.0,59480.0,14250.0,31530.0,208.5,624.6,1996.0,1,5
36310.0,41570.0,23980.0,31740.0,407.8,1452.0,3955.0,2,5
53940.0,34010.0,29050.0,26760.0,394.5,1382.0,4544.0,1,1
82610.0,7277.0,6392.0,45460.0,2663.0,20200.0,7843.0,1,6
21190.0,59680.0,15380.0,32510.0,206.2,584.4,2086.0,1,1
45120.0,31720.0,28170.0,22420.0,450.0,1562.0,4617.0,1,5
18230.0,52850.0,18060.0,24010.0,235.9,725.3,2519.0,2,4
49000.0,22510.0,28170.0,24700.0,651.6,2519.0,5606.0,2,3
88410.0,7010.0,12610.0,36650.0,2137.0,13500.0,7640.0,2,6
34930.0,30800.0,27650.0,15870.0,342.0,1127.0,4080.0,1,2
17890.0,61600.0,14260.0,33440.0,194.5,530.7,1913.0,1,1
16690.0,56510.0,16770.0,29730.0,226.0,694.1,2346.0,2,4
59200.0,20210.0,30180.0,29390.0,723.7,2589.0,5988.0,2,4
30010.0,42210.0,23150.0,25810.0,368.5,1235.0,3629.0,2,3
12270.0,65270.0,10430.0,31400.0,166.1,509.2,1476.0,1,2
14200.0,55570.0,14250.0,22240.0,223.1,653.0,2023.0,2,2
13540.0,56340.0,13740.0,22580.0,221.3,638.1,1951.0,2,2
88220.0,3814.0,12780.0,35980.0,2230.0,13290.0,7642.0,2,6
47360.0,23140.0,28220.0,25040.0,626.1,2402.0,5489.0,2,3
60680.0,26540.0,27630.0,30650.0,544.7,2291.0,5297.0,1,5
76360.0,7003.0,15810.0,34590.0,1631.0,9849.0,7430.0,1,6
47290.0,33290.0,27070.0,23010.0,406.6,1475.0,4383.0,1,5
46460.0,30360.0,29100.0,27360.0,477.6,1652.0,4846.0,1,5
82340.0,7489.0,14910.0,43500.0,1681.0,9875.0,7212.0,1,6
20970.0,51030.0,18760.0,33600.0,296.7,976.0,2842.0,2,3
14680.0,48580.0,13410.0,32680.0,253.6,1163.0,2356.0,1,5
39010.0,29710.0,27080.0,24630.0,519.1,1928.0,4851.0,2,2
59660.0,27790.0,27150.0,25470.0,522.9,2221.0,5155.0,1,5
29820.0,36880.0,22590.0,15150.0,317.5,997.4,3323.0,2,1
31880.0,46630.0,22320.0,39940.0,366.1,1287.0,3578.0,2,5
27550.0,46570.0,20890.0,22210.0,291.4,936.6,3056.0,2,1
35220.0,29460.0,28120.0,15430.0,413.3,1402.0,4443.0,2,4
13540.0,55100.0,11810.0,36150.0,189.3,938.5,1985.0,1,5
9611.0,57180.0,11610.0,20760.0,198.6,606.4,1687.0,2,2
41470.0,29670.0,28900.0,20490.0,439.5,1534.0,4695.0,2,1
7727.0,60650.0,7896.0,18990.0,142.0,432.1,1139.0,1,2
74060.0,9345.0,19730.0,29970.0,1359.0,6333.0,6817.0,1,6
33730.0,29500.0,26500.0,15030.0,442.6,1531.0,4368.0,2,2
86650.0,7249.0,6026.0,42300.0,3113.0,26650.0,7924.0,2,6
26600.0,60230.0,16350.0,42650.0,212.0,624.2,2232.0,1,1
29770.0,42110.0,23080.0,25030.0,365.5,1217.0,3601.0,2,3
19970.0,49310.0,18050.0,33540.0,271.8,1038.0,2810.0,2,5
26470.0,46100.0,21910.0,29570.0,338.4,1118.0,3357.0,2,3
100200.0,7305.0,6130.0,63880.0,3108.0,21390.0,7746.0,1,6
82020.0,7291.0,6410.0,47640.0,2672.0,20100.0,7831.0,1,6
59260.0,19620.0,25370.0,22710.0,766.0,3573.0,6071.0,2,3
14380.0,60210.0,11200.0,34270.0,160.9,691.4,1712.0,1,5
49870.0,21830.0,27550.0,22250.0,666.9,2685.0,5663.0,2,3
15610.0,50680.0,17160.0,27880.0,262.4,912.3,2589.0,2,3
49020.0,22190.0,28060.0,25640.0,659.2,2546.0,5609.0,2,3
37990.0,30710.0,28420.0,16880.0,420.6,1408.0,4488.0,2,4
38220.0,29680.0,27140.0,22370.0,504.8,1844.0,4778.0,2,2
48500.0,33860.0,29050.0,33340.0,413.3,1429.0,4594.0,1,1
27880.0,47690.0,21020.0,24820.0,292.6,950.5,3086.0,2,1
