@relation AllCandidas_TEST

@attribute c_type {1,2,3,4,5,6}
@attribute TGS826
@attribute TGS2611
@attribute TGS2603
@attribute TGS813
@attribute TGS822
@attribute TGS2602
@attribute TGS823
@attribute temperatura
@attribute pressao
@attribute umidade
@attribute culture_day {1,2,3}

@data
1,28390.0,49690.0,20290.0,31740.0,296.1,1008.0,3054.0,64.62,99.91,10.56,2
2,7390.0,67950.0,7272.0,31530.0,129.3,469.2,1101.0,64.85,72.58,9.09,1
5,48500.0,29790.0,29060.0,32130.0,498.6,1776.0,4977.0,60.93,54.7,6.03,1
6,87370.0,7263.0,6474.0,43620.0,2547.0,19990.0,7856.0,59.06,99.79,11.39,2
6,95680.0,7277.0,7307.0,46920.0,2520.0,18200.0,7860.0,34.84,100.07,36.24,2
4,16340.0,56220.0,16560.0,27400.0,221.3,674.6,2301.0,61.56,100.26,11.34,2
1,27800.0,53700.0,17720.0,29810.0,243.0,774.6,2528.0,64.42,99.91,10.89,1
1,30520.0,52200.0,19150.0,34910.0,274.8,898.1,2810.0,64.89,99.87,11.03,1
5,51840.0,27490.0,27320.0,25040.0,568.5,2233.0,5191.0,61.2,54.08,7.05,2
2,19380.0,50260.0,17650.0,21160.0,255.3,789.7,2537.0,61.89,99.87,10.6,2
2,15570.0,58380.0,15430.0,34110.0,240.1,744.2,2238.0,62.16,100.38,10.74,2
2,14180.0,54030.0,11590.0,16360.0,172.5,527.8,1620.0,63.86,100.07,10.68,1
2,20420.0,47390.0,18150.0,18030.0,260.0,811.3,2610.0,61.95,99.76,10.74,2
1,48030.0,34280.0,28040.0,23310.0,400.5,1380.0,4409.0,62.62,54.04,5.99,1
6,87130.0,7024.0,9120.0,36380.0,2303.0,14920.0,7691.0,56.5,54.0,7.56,2
6,93460.0,7305.0,6003.0,68000.0,3614.0,31750.0,7843.0,57.4,100.15,14.57,1
4,11400.0,59730.0,13940.0,30870.0,196.8,624.6,1963.0,61.39,72.43,9.02,2
4,18540.0,57820.0,18320.0,47640.0,243.6,812.7,2634.0,60.83,100.19,11.11,2
6,82500.0,7277.0,6334.0,45280.0,2693.0,20550.0,7852.0,63.83,99.87,11.38,1
2,15130.0,54440.0,14890.0,21480.0,227.7,672.4,2113.0,61.98,100.15,11.16,2
2,32970.0,28830.0,26150.0,13730.0,438.3,1501.0,4290.0,59.82,55.52,6.24,2
3,31110.0,41100.0,23550.0,25040.0,377.5,1266.0,3711.0,61.77,99.76,10.82,2
6,90030.0,7305.0,6014.0,64650.0,3489.0,28440.0,7835.0,59.89,100.22,13.13,1
6,89650.0,7284.0,6067.0,51440.0,2883.0,23110.0,7858.0,43.93,99.99,26.39,2
5,33650.0,45380.0,22600.0,39980.0,377.5,1358.0,3679.0,61.49,99.83,12.74,2
5,31090.0,47310.0,21970.0,40510.0,358.9,1259.0,3504.0,62.32,99.83,12.69,2
3,72910.0,9359.0,23120.0,29690.0,1225.0,5571.0,7092.0,62.1,100.19,8.89,2
6,86650.0,3814.0,9009.0,35100.0,2359.0,15110.0,7700.0,56.22,54.16,7.85,2
2,7583.0,58890.0,8150.0,17590.0,142.5,437.5,1171.0,63.27,72.23,8.67,1
5,22580.0,50340.0,18550.0,36950.0,297.9,1111.0,2942.0,62.22,73.91,10.46,2
3,14720.0,48890.0,17130.0,26730.0,254.2,920.8,2593.0,62.08,72.74,8.85,2
5,31180.0,47110.0,22090.0,39660.0,361.9,1265.0,3524.0,62.54,99.91,12.56,2
2,17700.0,55550.0,16690.0,33950.0,263.0,871.7,2499.0,62.48,100.03,10.41,2
2,9020.0,54630.0,11420.0,18610.0,190.5,611.1,1672.0,62.03,72.82,8.73,2
5,46000.0,30550.0,29070.0,25550.0,454.9,1559.0,4742.0,61.31,54.43,5.99,1
5,54480.0,22870.0,28060.0,29950.0,643.9,2704.0,5762.0,60.74,54.04,6.46,2
3,16390.0,50850.0,17550.0,29130.0,275.4,942.8,2663.0,61.98,72.43,9.03,2
4,38530.0,29290.0,29230.0,21500.0,451.2,1551.0,4757.0,58.95,55.52,6.02,2
4,17250.0,56900.0,17430.0,32490.0,228.3,701.6,2425.0,61.21,99.91,11.41,2
6,87860.0,3814.0,12050.0,35100.0,2227.0,14300.0,7665.0,50.65,54.51,9.59,2
1,40720.0,30130.0,28760.0,21610.0,432.2,1521.0,4660.0,61.53,54.43,5.98,2
2,14570.0,56040.0,14650.0,23620.0,223.1,665.3,2076.0,61.95,99.79,11.3,2
5,41240.0,37390.0,23170.0,19430.0,345.6,1134.0,3530.0,62.15,53.88,7.13,1
1,24110.0,53550.0,16930.0,24100.0,223.7,660.0,2331.0,63.89,99.83,11.71,1
2,18720.0,48780.0,17100.0,17970.0,250.6,766.4,2447.0,61.9,100.22,10.96,2
6,78500.0,7249.0,14970.0,41130.0,1832.0,10760.0,7520.0,63.79,99.95,11.07,1
4,39280.0,29520.0,29550.0,24060.0,457.9,1581.0,4833.0,58.85,55.29,5.99,2
5,14650.0,61570.0,13210.0,37910.0,203.2,652.6,1905.0,64.15,73.91,9.36,1
6,72300.0,12750.0,21560.0,31220.0,1054.0,5206.0,6536.0,61.31,53.84,6.54,1
2,13960.0,55420.0,11460.0,17470.0,171.3,522.7,1600.0,64.06,100.07,10.57,1
6,72650.0,8172.0,19220.0,28760.0,1468.0,6823.0,6959.0,62.44,53.92,6.52,1
2,12550.0,57620.0,10900.0,18980.0,166.7,493.8,1515.0,63.39,100.07,10.7,1
2,17610.0,50850.0,13380.0,16000.0,192.8,614.2,1891.0,64.41,99.99,10.82,1
5,18970.0,47810.0,17860.0,33670.0,273.0,1093.0,2838.0,63.24,73.21,10.03,2
5,46360.0,30120.0,29250.0,27970.0,481.3,1651.0,4868.0,60.71,54.62,6.16,1
3,54480.0,19620.0,27610.0,29190.0,738.6,3012.0,5982.0,59.46,55.6,5.94,2
3,67950.0,14040.0,26080.0,34010.0,991.6,4143.0,6664.0,61.78,99.72,8.98,2
5,49420.0,33070.0,27640.0,29790.0,422.4,1550.0,4539.0,60.38,53.92,6.71,1
6,88160.0,7277.0,6014.0,49550.0,3062.0,26940.0,7891.0,50.08,99.95,19.6,2
5,44830.0,31550.0,28360.0,20940.0,446.9,1522.0,4604.0,61.72,54.74,6.23,1
1,25170.0,50230.0,17940.0,21280.0,231.8,714.1,2498.0,62.83,99.91,12.23,1
3,30200.0,43010.0,23370.0,30780.0,370.3,1289.0,3708.0,62.15,100.15,10.61,2
1,18460.0,57360.0,16130.0,30140.0,230.7,695.4,2273.0,63.92,99.91,12.17,2
1,12650.0,57560.0,13200.0,24560.0,196.8,635.1,1890.0,64.14,73.25,9.52,2
3,27640.0,45070.0,22400.0,36010.0,351.0,1249.0,3550.0,62.75,100.15,10.15,2
2,15260.0,54440.0,15040.0,21770.0,228.3,677.7,2134.0,61.83,99.87,10.92,2
2,9261.0,56660.0,11280.0,19680.0,195.1,599.5,1645.0,62.15,73.17,9.17,2
2,20960.0,48070.0,18460.0,19820.0,266.5,848.8,2683.0,62.08,100.03,10.82,2
3,48870.0,22230.0,28040.0,25500.0,656.0,2547.0,5609.0,59.19,55.33,5.92,2
4,11820.0,58480.0,13190.0,24760.0,199.8,597.7,1855.0,61.82,99.91,10.69,2
5,23490.0,27420.0,20000.0,36060.0,605.7,2666.0,4463.0,63.09,73.4,9.26,2
1,48910.0,28410.0,29940.0,34080.0,514.2,1931.0,5267.0,61.52,54.35,5.97,2
5,59230.0,20670.0,26530.0,34860.0,734.1,3363.0,6107.0,58.65,54.0,7.01,2
2,40720.0,29010.0,28790.0,14800.0,361.3,1300.0,4419.0,61.56,54.39,5.15,1
4,19430.0,54000.0,18750.0,29810.0,242.4,757.4,2631.0,61.11,100.26,11.14,2
2,12900.0,58340.0,13010.0,25360.0,213.7,629.0,1861.0,62.14,100.22,11.52,2
1,44120.0,33650.0,29020.0,25660.0,376.3,1255.0,4398.0,60.41,54.55,6.59,1
6,81430.0,7242.0,8150.0,40830.0,2316.0,16310.0,7768.0,63.6,99.95,11.3,1
5,45030.0,30160.0,28860.0,22660.0,467.8,1599.0,4758.0,61.12,54.74,6.29,1
4,36760.0,29040.0,28820.0,18180.0,431.0,1465.0,4604.0,59.3,55.01,5.99,2
6,88470.0,7249.0,6020.0,43870.0,3108.0,27100.0,7926.0,51.66,99.99,17.37,2
1,25520.0,55140.0,17040.0,28640.0,227.2,688.7,2370.0,64.04,99.83,11.53,1
3,48160.0,23850.0,27850.0,22970.0,622.2,2458.0,5489.0,59.92,55.13,6.01,2
5,23670.0,55100.0,18010.0,32610.0,250.0,746.5,2533.0,63.57,99.95,11.11,1
1,63040.0,24200.0,28070.0,34560.0,650.9,2743.0,5806.0,62.42,54.04,5.78,1
3,52050.0,22110.0,27370.0,23800.0,670.8,2795.0,5741.0,60.23,55.44,5.84,2
5,25260.0,52280.0,19420.0,28570.0,261.2,780.6,2729.0,63.13,100.03,11.44,1
6,93050.0,7305.0,6014.0,68860.0,3418.0,28560.0,7776.0,57.96,100.22,14.08,1
1,14140.0,60390.0,14160.0,36470.0,195.7,673.7,2030.0,64.41,73.68,9.4,2
1,22170.0,63130.0,13330.0,54020.0,184.7,727.6,1983.0,60.85,74.07,10.46,1
6,82670.0,7390.0,14630.0,43870.0,1727.0,10170.0,7240.0,61.34,53.96,6.32,1
1,28660.0,61670.0,15110.0,60440.0,219.0,794.3,2244.0,60.64,100.07,12.92,1
5,31060.0,54260.0,17490.0,36010.0,258.9,930.9,2646.0,63.1,100.03,12.01,1
2,11620.0,59880.0,10440.0,21100.0,164.4,477.1,1450.0,63.21,100.11,10.69,1
5,57000.0,21950.0,27450.0,33440.0,682.3,2979.0,5925.0,59.16,54.0,6.91,2
2,34750.0,30020.0,26900.0,17570.0,456.1,1590.0,4482.0,59.62,55.44,6.11,2
4,67830.0,13930.0,28060.0,31670.0,933.7,3649.0,6617.0,61.53,100.19,8.91,2
5,26400.0,51090.0,18930.0,27630.0,265.3,840.9,2732.0,63.87,100.07,11.09,1
3,25430.0,47510.0,21480.0,34160.0,335.5,1126.0,3317.0,61.86,99.99,11.06,2
6,87310.0,7277.0,6014.0,46130.0,3260.0,29080.0,7928.0,57.03,100.11,14.04,2
5,38550.0,41050.0,23170.0,37290.0,428.5,1615.0,4003.0,60.97,99.91,12.55,2
6,82130.0,7277.0,6445.0,44930.0,2640.0,19980.0,7841.0,63.86,99.87,11.35,1
5,27990.0,58180.0,16880.0,41390.0,237.1,751.5,2411.0,62.67,100.07,12.27,1
5,47360.0,30420.0,29080.0,31080.0,483.8,1696.0,4888.0,60.8,54.7,6.04,1
4,26980.0,42950.0,22220.0,19660.0,302.1,993.0,3271.0,61.39,100.19,11.05,2
3,25290.0,46750.0,21400.0,28510.0,327.7,1081.0,3258.0,61.78,99.79,10.85,2
5,24710.0,52500.0,19270.0,28550.0,262.4,769.2,2703.0,63.04,100.03,11.44,1
6,88960.0,7277.0,6003.0,49760.0,3144.0,27700.0,7908.0,50.05,100.03,19.28,2
3,34770.0,38930.0,24710.0,28290.0,413.3,1464.0,4057.0,62.24,99.83,10.25,2
1,19360.0,58290.0,15370.0,28190.0,202.7,568.5,2072.0,63.28,99.91,12.22,1
3,46760.0,24330.0,28130.0,23830.0,608.9,2345.0,5423.0,59.36,55.48,6.0,2
2,10640.0,42630.0,13750.0,31760.0,266.5,1324.0,2527.0,64.49,72.54,8.17,1
4,11190.0,55630.0,13790.0,21200.0,197.4,618.5,1941.0,61.81,73.29,9.03,2
5,23760.0,50020.0,18890.0,38950.0,317.5,1187.0,3051.0,61.76,73.56,10.44,2
5,56600.0,23650.0,28580.0,30670.0,624.8,2405.0,5554.0,61.81,54.43,5.57,1
1,26140.0,49930.0,20200.0,26590.0,278.3,894.3,2932.0,63.93,99.95,11.52,2
5,27300.0,50240.0,19520.0,26230.0,267.1,826.0,2787.0,64.03,99.91,11.25,1
3,27340.0,45600.0,22270.0,31600.0,346.8,1182.0,3470.0,61.94,100.19,10.94,2
6,87190.0,7178.0,8941.0,38390.0,2302.0,15180.0,7706.0,57.29,54.04,7.43,2
6,85710.0,7256.0,6026.0,43130.0,3218.0,27270.0,7931.0,59.52,99.95,12.47,2
1,42510.0,33250.0,29040.0,24400.0,372.7,1204.0,4341.0,60.85,54.31,6.24,1
6,86530.0,7193.0,6096.0,39940.0,2657.0,21920.0,7843.0,51.56,74.14,15.24,2
4,24260.0,40200.0,22020.0,16630.0,283.7,885.8,3140.0,60.97,55.09,7.17,2
6,82230.0,7305.0,14660.0,41910.0,1762.0,10150.0,7247.0,61.48,53.96,6.41,1
1,19620.0,51900.0,15390.0,62550.0,248.3,1244.0,2667.0,60.79,74.22,10.41,1
4,9428.0,57730.0,13250.0,31260.0,170.8,659.2,1915.0,61.28,72.58,8.88,2
6,82610.0,7277.0,6293.0,46090.0,2720.0,20810.0,7854.0,63.81,99.87,11.35,1
3,24520.0,47370.0,20960.0,28270.0,320.5,1060.0,3186.0,61.83,99.76,11.0,2
2,32890.0,29910.0,25880.0,13230.0,419.4,1428.0,4169.0,60.31,55.13,6.3,2
5,20510.0,58860.0,16320.0,36010.0,230.1,626.8,2233.0,63.57,99.99,11.84,1
5,49920.0,33110.0,27650.0,30390.0,423.1,1562.0,4553.0,60.3,53.88,6.65,1
5,32450.0,45720.0,22710.0,36800.0,371.5,1307.0,3646.0,62.89,99.87,12.49,2
6,80280.0,7115.0,13370.0,37040.0,1972.0,12760.0,7665.0,63.64,99.99,11.11,1
2,37330.0,29520.0,27280.0,21580.0,495.6,1746.0,4698.0,59.21,55.33,6.03,2
1,13730.0,62840.0,11520.0,31020.0,169.6,527.3,1611.0,64.18,73.68,9.75,1
6,87490.0,3814.0,11880.0,33980.0,2308.0,14590.0,7672.0,51.84,54.55,9.39,2
5,22080.0,56400.0,17670.0,32800.0,241.8,674.6,2427.0,63.38,99.95,11.68,1
2,14090.0,56160.0,14180.0,23060.0,223.7,652.6,2016.0,61.86,100.03,11.22,2
5,27610.0,57880.0,16990.0,39980.0,238.9,739.3,2410.0,62.64,100.03,12.26,1
1,18680.0,56630.0,16320.0,28930.0,234.8,704.3,2304.0,63.89,99.99,12.16,2
6,77710.0,7815.0,17140.0,33520.0,1583.0,8020.0,7047.0,61.82,53.92,6.52,1
3,28400.0,43210.0,22510.0,25000.0,352.2,1166.0,3481.0,61.83,99.76,10.7,2
2,36870.0,34080.0,27460.0,21750.0,347.4,1237.0,4178.0,62.07,54.27,5.46,1
1,42010.0,33140.0,28560.0,20300.0,363.1,1187.0,4261.0,61.22,54.35,6.25,1
1,37360.0,36500.0,24520.0,16090.0,312.2,928.5,3483.0,62.14,54.39,6.67,1
6,86830.0,3814.0,9071.0,34940.0,2335.0,15030.0,7693.0,55.78,53.96,7.9,2
4,20810.0,47070.0,18870.0,17850.0,248.9,781.0,2665.0,61.66,99.76,11.09,2
2,33680.0,32480.0,26610.0,15520.0,325.3,1097.0,3917.0,61.66,54.35,5.52,1
6,76700.0,3840.0,15860.0,31600.0,1880.0,9563.0,7344.0,62.46,54.04,6.71,1
2,14600.0,52770.0,11860.0,15560.0,174.8,538.3,1656.0,63.81,99.99,10.78,1
6,73170.0,9985.0,20450.0,29270.0,1286.0,5917.0,6734.0,62.03,53.88,6.43,1
5,49090.0,33510.0,27040.0,24290.0,406.6,1520.0,4427.0,60.93,54.04,6.7,1
2,16080.0,54100.0,15620.0,22470.0,234.2,699.4,2221.0,61.86,100.03,11.04,2
2,21550.0,47760.0,18760.0,20230.0,271.8,873.1,2741.0,62.14,100.19,10.73,2
2,35780.0,31670.0,26260.0,16270.0,440.8,1506.0,4309.0,60.57,55.17,6.05,2
5,29810.0,55020.0,17940.0,34940.0,250.6,796.6,2576.0,62.63,100.11,12.18,1
1,41830.0,30630.0,28390.0,18630.0,429.8,1510.0,4598.0,62.32,54.39,6.12,2
3,32740.0,40020.0,24050.0,25970.0,397.5,1358.0,3869.0,61.83,99.72,10.5,2
5,55150.0,22580.0,28060.0,31580.0,654.8,2756.0,5809.0,60.3,54.04,6.63,2
5,33110.0,45360.0,22830.0,37190.0,375.7,1324.0,3678.0,62.54,99.91,12.28,2
1,42300.0,29880.0,29160.0,23370.0,446.9,1568.0,4763.0,61.37,54.35,6.02,2
2,34860.0,31360.0,27440.0,16150.0,337.3,1133.0,4064.0,60.94,54.43,5.48,1
3,18950.0,51580.0,17890.0,31220.0,286.0,951.0,2716.0,61.95,99.79,11.07,2
3,65230.0,15590.0,27340.0,31900.0,923.6,3636.0,6484.0,61.61,99.79,8.86,2
3,26740.0,45200.0,21970.0,27290.0,340.2,1131.0,3378.0,61.74,99.83,11.21,2
3,45580.0,27020.0,27890.0,19490.0,540.3,1960.0,5002.0,60.55,55.13,6.24,2
2,9851.0,58340.0,11830.0,23200.0,202.1,620.2,1724.0,62.08,72.7,8.93,2
1,36110.0,33660.0,25470.0,15390.0,365.5,1150.0,3837.0,62.91,54.43,6.44,2
1,23330.0,59570.0,15880.0,36980.0,215.5,651.7,2206.0,64.15,99.87,11.33,1
4,43110.0,26780.0,29870.0,24400.0,508.6,1800.0,5116.0,58.89,55.01,5.94,2
5,53520.0,25830.0,27290.0,25800.0,603.2,2514.0,5459.0,60.83,54.04,6.92,2
1,22450.0,54800.0,18450.0,31760.0,253.6,792.0,2629.0,63.87,99.99,11.64,2
3,44570.0,28020.0,27810.0,20630.0,530.3,1903.0,4931.0,60.27,55.41,6.29,2
6,86530.0,7277.0,6026.0,45900.0,3271.0,28900.0,7931.0,57.52,100.03,13.63,2
4,37700.0,28970.0,28990.0,20240.0,443.2,1511.0,4674.0,59.06,55.48,6.08,2
1,22550.0,52410.0,18450.0,25750.0,255.3,791.5,2629.0,63.79,99.87,11.62,2
5,39580.0,39190.0,24670.0,32060.0,435.9,1591.0,4181.0,62.18,99.83,12.21,2
1,47110.0,29100.0,29830.0,30390.0,489.4,1782.0,5087.0,61.37,54.35,5.96,2
1,56130.0,33930.0,29100.0,28840.0,407.8,1460.0,4637.0,59.47,53.96,7.3,1
5,30230.0,47960.0,21600.0,41050.0,354.0,1230.0,3429.0,62.55,99.83,12.85,2
1,14800.0,60060.0,14500.0,35550.0,210.8,702.5,2095.0,64.3,73.52,9.56,2
1,16920.0,58080.0,14680.0,28760.0,223.1,672.8,2088.0,64.01,99.95,12.33,2
6,85480.0,7277.0,6026.0,44970.0,3054.0,27300.0,7881.0,56.73,99.91,14.83,2
3,54800.0,19900.0,27320.0,26200.0,729.5,3081.0,5989.0,59.94,55.25,5.76,2
6,87190.0,3814.0,8571.0,32320.0,2585.0,15770.0,7744.0,55.13,54.39,8.37,2
2,33470.0,28460.0,26420.0,14030.0,442.6,1518.0,4344.0,59.75,55.41,6.06,2
5,47560.0,30250.0,29130.0,31810.0,487.5,1712.0,4915.0,60.75,54.7,5.99,1
3,49240.0,23550.0,27310.0,19960.0,622.2,2533.0,5475.0,60.33,55.48,6.16,2
6,80380.0,7298.0,7457.0,48620.0,2454.0,17580.0,7729.0,64.27,99.99,11.52,1
6,77660.0,7221.0,12840.0,39530.0,1949.0,12640.0,7489.0,63.78,73.68,9.29,1
2,15140.0,57760.0,15100.0,29150.0,232.4,704.3,2164.0,62.11,100.07,11.08,2
2,15210.0,51700.0,12140.0,15050.0,178.3,552.8,1700.0,63.87,100.11,10.67,1
5,66440.0,23890.0,27730.0,38170.0,659.9,2621.0,5630.0,62.67,100.03,10.42,1
6,87010.0,7038.0,9158.0,36680.0,2267.0,14860.0,7689.0,56.05,54.08,7.88,2
5,35430.0,43480.0,23410.0,36710.0,393.9,1412.0,3841.0,61.83,99.87,12.37,2
2,12310.0,56690.0,10970.0,17990.0,170.2,500.0,1529.0,62.91,99.99,10.98,1
2,35560.0,30050.0,27110.0,19420.0,467.8,1632.0,4555.0,59.38,55.68,5.97,2
1,21010.0,54880.0,17690.0,28700.0,246.5,753.3,2504.0,63.82,99.91,11.91,2
4,11730.0,59880.0,14280.0,32530.0,201.5,638.5,2012.0,61.29,72.66,9.04,2
2,18620.0,49620.0,17110.0,18880.0,248.9,758.7,2442.0,61.98,100.07,10.93,2
2,14820.0,51100.0,12200.0,14590.0,179.4,546.8,1702.0,63.1,100.03,10.82,1
2,33800.0,29070.0,26730.0,15910.0,449.3,1543.0,4406.0,59.48,55.52,6.14,2
2,22000.0,48730.0,19010.0,23420.0,280.1,923.2,2818.0,62.28,100.22,10.35,2
6,92650.0,7193.0,15660.0,40690.0,1891.0,10440.0,7590.0,32.01,56.93,24.83,2
5,50350.0,33200.0,27530.0,28910.0,417.0,1557.0,4530.0,60.38,53.92,6.73,1
5,27990.0,57380.0,17190.0,39120.0,241.2,749.7,2444.0,62.63,99.99,12.33,1
4,40160.0,28840.0,29480.0,24020.0,472.1,1649.0,4891.0,58.91,55.6,5.93,2
6,87190.0,3814.0,11880.0,33770.0,2351.0,14610.0,7683.0,50.92,54.59,9.75,2
5,28800.0,49050.0,20800.0,40150.0,340.2,1180.0,3278.0,63.16,99.83,12.8,2
6,86650.0,7249.0,6026.0,41720.0,3100.0,26390.0,7918.0,57.27,99.99,13.67,2
1,45120.0,34280.0,28500.0,24970.0,382.4,1280.0,4360.0,61.85,54.0,6.3,1
3,29340.0,43620.0,23030.0,29430.0,363.7,1228.0,3608.0,61.85,100.11,10.63,2
1,43200.0,33420.0,28840.0,23060.0,370.9,1223.0,4339.0,60.79,54.43,6.39,1
2,34670.0,29390.0,26970.0,17290.0,460.4,1588.0,4486.0,59.36,55.29,6.28,2
3,42580.0,29620.0,27450.0,20710.0,491.8,1680.0,4648.0,61.07,55.52,6.36,2
6,86420.0,3814.0,7260.0,33670.0,2887.0,18030.0,7822.0,58.84,54.12,7.52,2
1,42030.0,29680.0,29090.0,22990.0,447.5,1570.0,4754.0,61.35,54.47,5.94,2
1,33220.0,51410.0,19450.0,29230.0,251.8,783.7,2739.0,61.83,100.11,12.59,1
5,47960.0,29760.0,29260.0,28230.0,478.9,1659.0,4885.0,61.33,54.55,6.01,1
1,17630.0,63020.0,13790.0,39840.0,195.7,592.1,1916.0,59.78,99.91,13.94,1
5,51400.0,27940.0,27140.0,25490.0,562.9,2196.0,5131.0,60.98,54.04,7.06,2
5,46240.0,30740.0,28840.0,27020.0,471.5,1644.0,4803.0,61.12,54.7,6.0,1
2,14430.0,59740.0,14180.0,33700.0,227.7,698.5,2053.0,62.26,100.15,11.14,2
6,74870.0,7221.0,15100.0,38990.0,1728.0,10290.0,7403.0,63.65,73.75,9.3,1
5,62400.0,18460.0,25610.0,36120.0,808.8,3867.0,6360.0,58.4,54.12,6.9,2
4,9851.0,58810.0,12630.0,26480.0,176.0,584.8,1782.0,61.77,72.78,8.99,2
3,20950.0,51270.0,18810.0,33190.0,293.7,962.0,2833.0,62.04,99.72,11.32,2
1,28500.0,54690.0,18400.0,39050.0,260.0,843.7,2671.0,64.89,99.91,10.89,1
1,41930.0,29700.0,29050.0,22820.0,447.5,1566.0,4746.0,61.39,54.43,6.0,2
2,7643.0,58890.0,8168.0,17620.0,146.0,442.0,1177.0,63.19,71.92,8.66,1
2,8543.0,64580.0,8296.0,25290.0,144.8,450.2,1195.0,64.64,72.08,8.57,1
1,22940.0,53080.0,18660.0,27900.0,257.1,799.3,2659.0,63.85,99.95,11.68,2
4,17640.0,58310.0,17850.0,42380.0,233.6,741.5,2511.0,60.97,99.99,11.36,2
6,82670.0,7397.0,14740.0,43370.0,1716.0,10060.0,7233.0,61.37,53.96,6.42,1
2,8099.0,54030.0,10200.0,17560.0,132.2,499.2,1443.0,63.31,71.69,7.99,1
6,81750.0,7249.0,8388.0,41130.0,2295.0,15940.0,7761.0,63.5,99.87,11.25,1
1,21420.0,53450.0,17900.0,26130.0,248.3,762.8,2538.0,63.82,99.87,11.73,2
6,80640.0,7256.0,12310.0,42180.0,2162.0,14090.0,7693.0,63.45,99.95,11.27,1
5,45720.0,29940.0,29160.0,25770.0,477.6,1628.0,4827.0,60.76,54.62,6.25,1
2,38430.0,29580.0,27160.0,23100.0,510.4,1863.0,4797.0,59.47,55.41,6.11,2
4,39220.0,29850.0,29480.0,22660.0,452.4,1579.0,4821.0,59.01,55.41,5.93,2
1,23680.0,49650.0,19060.0,22370.0,264.2,827.0,2734.0,63.83,99.91,11.74,2
6,81220.0,7193.0,11930.0,38750.0,2177.0,14810.0,7736.0,63.53,99.95,11.32,1
1,15990.0,59840.0,14660.0,43950.0,220.1,785.1,2185.0,64.97,73.21,8.62,2
5,33790.0,44520.0,23100.0,35750.0,382.4,1349.0,3737.0,62.64,99.79,12.33,2
4,10360.0,58410.0,12790.0,24400.0,190.5,585.7,1800.0,61.73,73.09,9.02,2
6,87860.0,3814.0,11790.0,34270.0,2285.0,14780.0,7695.0,53.84,54.23,8.25,2
6,80070.0,7193.0,13590.0,38720.0,1967.0,12460.0,7650.0,63.6,99.95,11.03,1
1,39760.0,29770.0,28280.0,18080.0,425.5,1494.0,4565.0,61.93,54.35,6.18,2
1,13810.0,58490.0,13510.0,26230.0,209.1,663.1,1948.0,64.14,99.91,10.5,2
4,16930.0,57290.0,17190.0,32750.0,227.2,690.1,2389.0,61.21,99.87,11.51,2
3,24460.0,48250.0,21010.0,35410.0,325.3,1097.0,3228.0,62.02,99.64,11.1,2
5,29630.0,52650.0,18520.0,29930.0,260.6,809.4,2654.0,62.9,99.95,12.31,1
6,79300.0,7277.0,12090.0,45990.0,2171.0,14050.0,7622.0,63.5,99.99,11.98,1
6,81750.0,7277.0,7075.0,46180.0,2517.0,18390.0,7784.0,64.03,99.95,11.31,1
2,49220.0,23150.0,25950.0,29650.0,710.7,2988.0,5684.0,59.48,55.37,5.84,2
2,34420.0,28730.0,26920.0,16560.0,461.6,1574.0,4469.0,59.3,55.56,6.1,2
1,15010.0,59790.0,14680.0,35130.0,217.2,713.2,2124.0,64.14,73.25,9.48,2
5,27690.0,49600.0,19730.0,26380.0,274.2,866.5,2850.0,63.61,99.99,11.32,1
5,23420.0,53800.0,17320.0,29250.0,250.0,796.6,2501.0,64.39,99.99,11.32,1
6,90740.0,7305.0,6026.0,67810.0,3258.0,25150.0,7715.0,59.76,100.19,12.99,1
6,87980.0,6814.0,9139.0,36180.0,2271.0,14890.0,7699.0,55.14,54.27,7.69,2
2,15830.0,49600.0,12690.0,14010.0,183.5,567.7,1774.0,63.24,100.07,10.68,1
6,88100.0,7010.0,12290.0,36650.0,2145.0,13930.0,7648.0,49.44,54.55,10.02,2
6,85020.0,7214.0,6026.0,41200.0,3044.0,25700.0,7918.0,57.26,100.26,13.52,2
1,20130.0,54050.0,17190.0,25600.0,243.6,742.0,2437.0,63.83,99.91,11.89,2
4,24730.0,45950.0,22840.0,29810.0,302.6,1049.0,3403.0,60.65,59.66,9.31,2
6,80020.0,7242.0,6686.0,41020.0,2541.0,19220.0,7797.0,64.72,99.91,11.26,1
5,32690.0,45750.0,22710.0,37660.0,372.7,1312.0,3649.0,62.52,99.83,12.33,2
1,54170.0,33660.0,29320.0,28160.0,398.1,1399.0,4596.0,59.57,53.88,7.16,1
3,53960.0,19990.0,27700.0,28340.0,726.3,2962.0,5945.0,59.49,55.52,5.81,2
5,30090.0,47750.0,21720.0,39360.0,353.4,1228.0,3444.0,63.01,99.87,12.54,2
5,37960.0,40380.0,24430.0,31990.0,421.2,1521.0,4080.0,62.6,99.87,12.18,2
3,29760.0,42460.0,23070.0,26130.0,367.9,1231.0,3614.0,61.73,100.38,10.69,2
5,69840.0,13290.0,25600.0,39220.0,989.5,4469.0,6824.0,62.3,99.87,10.29,2
5,29140.0,55490.0,17850.0,35380.0,248.3,776.9,2546.0,62.63,100.03,12.12,1
2,9950.0,59080.0,11940.0,24820.0,204.4,629.8,1744.0,62.04,72.78,8.98,2
5,34770.0,49580.0,18690.0,29770.0,285.4,1054.0,2904.0,63.12,100.15,11.91,1
